model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,0.5944,0.4277,0.4362,0.3861,0.4274,0.3836,0.0085,0.0416,0.0003,0.0441,0.8331,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,0.0696,0.3836,0.3761,0.363,0.3732,0.3587,0.0075,0.0206,0.0104,0.0249,0.8331,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,0.3451,0.2586,0.3333,0.2835,0.3249,0.2826,0.0748,0.0249,0.0663,0.024,0.8331,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-0.2687,0.3524,0.3439,0.3616,0.3456,0.3537,0.0085,0.0091,0.0069,0.0013,0.8331,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,-0.3378,0.3751,0.3769,0.3955,0.3793,0.3913,0.0018,0.0204,0.0042,0.0162,0.8331,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,-1.3498,0.3439,0.3536,0.4596,0.37,0.4521,0.0097,0.1157,0.0262,0.1082,0.8331,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,0.1506,0.5016,0.536,0.4613,0.5238,0.4629,0.0344,0.0403,0.0222,0.0387,0.8331,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,-0.763,0.467,0.4787,0.4811,0.4787,0.4786,0.0116,0.0141,0.0116,0.0116,0.8331,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,0.7885,0.4405,0.4736,0.3603,0.4545,0.3596,0.033,0.0802,0.014,0.081,0.8331,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-0.3742,0.1951,0.1985,0.341,0.2204,0.3298,0.0034,0.1459,0.0253,0.1347,0.8331,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-0.3698,0.3432,0.4011,0.3585,0.3936,0.356,0.0579,0.0153,0.0504,0.0128,0.8331,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,0.712,0.2839,0.3109,0.3984,0.3234,0.3861,0.027,0.1145,0.0396,0.1022,0.8331,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,-0.9126,0.3906,0.4453,0.3593,0.4307,0.3581,0.0547,0.0312,0.0402,0.0325,0.8331,0.05
meta/llama-3-8b,NaturalQA,NaturalQA,1000,50,-0.404,0.378,0.3962,0.383,0.3938,0.3815,0.0182,0.005,0.0157,0.0035,0.8331,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.1549,0.209,0.251,0.2737,0.2533,0.2648,0.042,0.0647,0.0443,0.0558,0.8331,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,-1.0855,0.3111,0.3175,0.3052,0.3142,0.2976,0.0064,0.0059,0.0031,0.0135,0.8331,0.05
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,50,0.0726,0.3042,0.3288,0.3302,0.3277,0.3226,0.0245,0.026,0.0235,0.0184,0.8331,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,-0.5499,0.2648,0.2853,0.309,0.2877,0.2996,0.0205,0.0442,0.0229,0.0348,0.8331,0.05
