model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0211,0.0,0.42,0.0,0.4411,0.0
ai21/jamba-instruct,1,0.014,0.0,0.46,0.0,0.446,0.0
allenai/olmo-7b,1,0.0566,0.0,0.32,0.0,0.3766,0.0
amazon/nova-lite-v1:0,1,0.0493,0.0,0.7,0.0,0.6507,0.0
anthropic/claude-2.1,1,0.0172,0.0,0.58,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.005,0.0,0.58,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0604,0.0,0.56,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0652,0.0,0.48,0.0,0.5452,0.0
anthropic/claude-3-opus-20240229,1,0.0155,0.0,0.58,0.0,0.5955,0.0
cohere/command-light,1,0.1001,0.0,0.3,0.0,0.4001,0.0
cohere/command-r-plus,1,0.0419,0.0,0.6,0.0,0.6419,0.0
databricks/dbrx-instruct,1,0.043,0.0,0.36,0.0,0.403,0.0
google/gemini-1.0-pro-002,1,0.0126,0.0,0.4,0.0,0.3874,0.0
meta/llama-3-8b,1,0.0752,0.0,0.68,0.0,0.6048,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0081,0.0,0.22,0.0,0.2281,0.0
mistralai/mistral-large-2402,1,0.0241,0.0,0.4722,0.0,0.4481,0.0
mistralai/mistral-small-2402,1,0.0277,0.0,0.1944,0.0,0.2222,0.0
mistralai/open-mistral-nemo-2407,1,0.1098,0.0,0.26,0.0,0.3698,0.0
openai/gpt-4-1106-preview,1,0.0165,0.0,0.58,0.0,0.5965,0.0
openai/text-davinci-002,1,0.054,0.0,0.52,0.0,0.574,0.0
upstage/solar-pro-241126,1,0.0682,0.0,0.56,0.0,0.6282,0.0
writer/palmyra-x-004,1,0.06,0.0,0.58,0.0,0.64,0.0
