model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.4274,0.7,0.55,0.7284,0.5685,0.6906,0.15,0.0284,0.1315,0.0094,0.8686,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.1853,0.51,0.71,0.7179,0.7095,0.7061,0.2,0.2079,0.1995,0.1961,0.8686,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.8699,0.57,0.59,0.5821,0.5856,0.5564,0.02,0.0121,0.0156,0.0136,0.8686,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.0079,0.5,0.44,0.6314,0.4616,0.6045,0.06,0.1314,0.0384,0.1045,0.8686,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.7985,0.41,0.42,0.5033,0.4278,0.4791,0.01,0.0933,0.0178,0.0691,0.8686,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.1669,0.21,0.36,0.4655,0.3721,0.4525,0.15,0.2555,0.1621,0.2425,0.8686,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.268,0.5,0.46,0.699,0.488,0.6733,0.04,0.199,0.012,0.1733,0.8686,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.4137,0.51,0.63,0.6411,0.6297,0.6277,0.12,0.1311,0.1197,0.1177,0.8686,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-4.9019,0.73,0.72,0.7228,0.7187,0.7102,0.01,0.0072,0.0113,0.0198,0.8686,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-4.9019,0.73,0.72,0.7228,0.7187,0.7102,0.01,0.0072,0.0113,0.0198,0.8686,0.1
