model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.7852,0.5123,0.5517,0.4902,0.5261,0.4918,0.0394,0.0221,0.0138,0.0205,0.5725,0.0493
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.6485,0.2315,0.1675,0.2639,0.2085,0.2634,0.064,0.0324,0.023,0.0318,0.5725,0.0493
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.2167,0.3695,0.4335,0.4903,0.4577,0.4902,0.064,0.1209,0.0883,0.1208,0.5725,0.0493
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,3.6788,0.5074,0.5517,0.5129,0.5351,0.5129,0.0443,0.0055,0.0278,0.0055,0.5725,0.0493
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2128.0773,0.5025,0.5271,0.532,0.5292,0.532,0.0246,0.0296,0.0267,0.0296,0.5725,0.0493
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.1635,0.5074,0.5419,0.4799,0.5175,0.4849,0.0345,0.0275,0.0101,0.0225,0.5725,0.0493
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3555,0.4631,0.3596,0.5196,0.425,0.5125,0.1034,0.0566,0.0381,0.0495,0.5725,0.0493
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,3.4299,0.5025,0.3399,0.4314,0.3763,0.425,0.1626,0.071,0.1262,0.0774,0.5725,0.0493
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.8099,0.5862,0.5517,0.5695,0.56,0.571,0.0345,0.0167,0.0262,0.0152,0.5725,0.0493
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5394,0.2463,0.3054,0.3779,0.3352,0.3751,0.0591,0.1316,0.0889,0.1288,0.5725,0.0493
