model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-6.0109,0.4365,0.7222,0.6627,0.7196,0.6663,0.2857,0.2262,0.2831,0.2298,0.9537,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-6.8396,0.4206,0.4603,0.6484,0.4686,0.6388,0.0397,0.2278,0.048,0.2181,0.9537,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-3.4556,0.5317,0.4127,0.7005,0.4254,0.687,0.119,0.1688,0.1063,0.1552,0.9537,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.0887,0.4524,0.3968,0.6765,0.4091,0.6613,0.0556,0.2242,0.0433,0.2089,0.9537,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-3.3997,0.373,0.5079,0.6272,0.5131,0.6201,0.1349,0.2542,0.1401,0.2471,0.9537,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.4995,0.3333,0.3333,0.5685,0.3434,0.5507,0.0,0.2352,0.0101,0.2174,0.9537,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2459,0.373,0.2381,0.5781,0.2528,0.5557,0.1349,0.205,0.1202,0.1826,0.9537,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.7779,0.4603,0.3968,0.612,0.4062,0.5981,0.0635,0.1517,0.0542,0.1378,0.9537,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8205,0.3968,0.5476,0.5889,0.5495,0.5882,0.1508,0.1921,0.1527,0.1914,0.9537,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2089,0.254,0.0873,0.4768,0.1044,0.4572,0.1667,0.2228,0.1495,0.2033,0.9537,0.0794
