model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,308.8793,0.4365,0.5079,0.4604,0.501,0.4604,0.0714,0.0239,0.0645,0.0239,0.8539,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.7381,0.4206,0.4127,0.5857,0.4358,0.5711,0.0079,0.165,0.0152,0.1505,0.8539,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.8542,0.5317,0.7619,0.6758,0.7496,0.6774,0.2302,0.144,0.2178,0.1457,0.8539,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,5.7181,0.4524,0.4048,0.6293,0.4348,0.6106,0.0476,0.1769,0.0176,0.1582,0.8539,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,5.1382,0.373,0.3095,0.4921,0.3338,0.4757,0.0635,0.119,0.0392,0.1027,0.8539,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9492,0.3333,0.4127,0.5698,0.4339,0.5581,0.0794,0.2364,0.1006,0.2248,0.8539,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6177,0.373,0.6349,0.5224,0.618,0.5191,0.2619,0.1494,0.245,0.1461,0.8539,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.9939,0.4603,0.4048,0.5118,0.419,0.502,0.0556,0.0515,0.0414,0.0416,0.8539,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3209,0.3968,0.4365,0.5791,0.456,0.5697,0.0397,0.1823,0.0591,0.1729,0.8539,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5253,0.254,0.0,0.5384,0.0726,0.4967,0.254,0.2844,0.1814,0.2427,0.8539,0.0794
