model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,-16.7523,0.8477,0.3664,0.8678,0.5073,0.8678,0.4813,0.0201,0.3404,0.0201,0.719,0.0037
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,5.2143,0.8459,0.3664,0.9005,0.5165,0.9005,0.4795,0.0547,0.3294,0.0547,0.719,0.0037
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,-36.7407,0.6183,0.1622,0.3936,0.2273,0.3936,0.4561,0.2247,0.3911,0.2247,0.719,0.0037
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,9.4765,0.8,0.3664,0.8389,0.4992,0.8389,0.4336,0.0389,0.3008,0.0389,0.719,0.0037
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,-1.1925,0.6275,0.1622,0.6387,0.296,0.6381,0.4653,0.0111,0.3315,0.0106,0.719,0.0037
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,-0.2883,0.5394,0.1622,0.4989,0.2569,0.4992,0.3772,0.0405,0.2825,0.0402,0.719,0.0037
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,7.4857,0.422,0.0,0.163,0.0458,0.163,0.422,0.259,0.3762,0.259,0.719,0.0037
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,634.2293,0.3578,0.1622,0.4601,0.2459,0.4601,0.1956,0.1023,0.1119,0.1023,0.719,0.0037
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,9.8596,0.6899,0.3664,0.7141,0.4641,0.7141,0.3235,0.0242,0.2258,0.0242,0.719,0.0037
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,16.6693,0.3083,0.0,0.2706,0.076,0.2706,0.3083,0.0376,0.2322,0.0376,0.719,0.0037
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,5.2143,0.855,0.3664,0.9005,0.5165,0.9005,0.4886,0.0455,0.3385,0.0455,0.719,0.0037
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,-0.8019,0.9266,0.3664,0.7634,0.478,0.7635,0.5602,0.1632,0.4486,0.1631,0.719,0.0037
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,0.8348,0.6294,0.1622,0.4893,0.2541,0.4893,0.4671,0.1401,0.3752,0.1401,0.719,0.0037
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,-12.1462,0.9064,0.3664,0.8046,0.4895,0.8046,0.54,0.1018,0.4169,0.1018,0.719,0.0037
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,34.5952,0.7633,0.3664,0.7719,0.4803,0.7719,0.3969,0.0086,0.283,0.0086,0.719,0.0037
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,-16.7523,0.8477,0.3664,0.8678,0.5073,0.8678,0.4813,0.0201,0.3404,0.0201,0.719,0.0037
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,0.138,0.8881,0.3664,0.7611,0.4774,0.7616,0.5217,0.127,0.4106,0.1265,0.719,0.0037
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,7.628,0.655,0.0,0.1845,0.0518,0.1845,0.655,0.4706,0.6032,0.4706,0.719,0.0037
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,18.313,0.8275,0.3664,0.7422,0.472,0.7422,0.4611,0.0853,0.3555,0.0853,0.719,0.0037
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,-6.0775,0.9174,0.3664,0.9186,0.5216,0.9186,0.551,0.0011,0.3959,0.0011,0.719,0.0037
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,25.6492,0.8147,0.3664,0.7851,0.484,0.7851,0.4483,0.0296,0.3306,0.0296,0.719,0.0037
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,5.2143,0.855,0.3664,0.9005,0.5165,0.9005,0.4886,0.0455,0.3385,0.0455,0.719,0.0037
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,-16.7523,0.7376,0.3664,0.8678,0.5073,0.8678,0.3712,0.1301,0.2303,0.1301,0.719,0.0037
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,5.2143,0.844,0.3664,0.9005,0.5165,0.9005,0.4776,0.0565,0.3275,0.0565,0.719,0.0037
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,-16.7523,0.756,0.3664,0.8678,0.5073,0.8678,0.3896,0.1118,0.2487,0.1118,0.719,0.0037
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,25.6492,0.8532,0.3664,0.7851,0.484,0.7851,0.4868,0.0682,0.3692,0.0682,0.719,0.0037
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,-37.533,0.7578,0.3664,0.902,0.5169,0.902,0.3914,0.1442,0.2409,0.1442,0.719,0.0037
