model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.756,0.4365,0.3413,0.4384,0.3526,0.4384,0.0952,0.0019,0.0839,0.0019,0.8833,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.756,0.4206,0.3413,0.4384,0.3526,0.4384,0.0794,0.0177,0.068,0.0177,0.8833,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.5096,0.5317,0.4683,0.5316,0.475,0.5259,0.0635,0.0002,0.0568,0.0058,0.8833,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3699,0.3333,0.119,0.2797,0.1369,0.2718,0.2143,0.0536,0.1965,0.0616,0.8833,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3412,0.373,0.4841,0.2485,0.459,0.2685,0.1111,0.1245,0.0859,0.1045,0.8833,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-7.5259,0.3175,0.3492,0.2627,0.3396,0.2665,0.0317,0.0548,0.0221,0.0509,0.8833,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1544,0.373,0.5079,0.2929,0.4846,0.3077,0.1349,0.0801,0.1115,0.0653,0.8833,0.0794
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.0887,0.4127,0.4762,0.362,0.4641,0.3724,0.0635,0.0507,0.0514,0.0403,0.8833,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.9328,0.2937,0.2381,0.1778,0.232,0.1859,0.0556,0.1159,0.0617,0.1078,0.8833,0.0794
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.1088,0.3254,0.4603,0.3467,0.4482,0.3569,0.1349,0.0213,0.1228,0.0315,0.8833,0.0794
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.0462,0.3492,0.3016,0.3195,0.3041,0.3234,0.0476,0.0297,0.0451,0.0258,0.8833,0.0794
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-4.0632,0.254,0.3492,0.2637,0.3397,0.2681,0.0952,0.0097,0.0858,0.0141,0.8833,0.0794
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.9611,0.3889,0.3492,0.3458,0.3491,0.3484,0.0397,0.043,0.0398,0.0405,0.8833,0.0794
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.8429,0.4365,0.3175,0.3943,0.3257,0.3882,0.119,0.0422,0.1108,0.0483,0.8833,0.0794
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.6027,0.5635,0.4762,0.4837,0.4775,0.487,0.0873,0.0797,0.086,0.0764,0.8833,0.0794
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,64.5219,0.5714,0.619,0.5793,0.6144,0.5793,0.0476,0.0079,0.043,0.0079,0.8833,0.0794
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.75,0.4127,0.4762,0.3669,0.4645,0.3761,0.0635,0.0458,0.0518,0.0366,0.8833,0.0794
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,867.4655,0.4524,0.373,0.5348,0.3919,0.5348,0.0794,0.0824,0.0605,0.0824,0.8833,0.0794
