model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,9.7011,0.8059,0.7931,0.806,0.7957,0.806,0.0128,0.0002,0.0102,0.0002,0.7995,0.0128
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,9.7011,0.8084,0.7931,0.806,0.7957,0.806,0.0153,0.0024,0.0127,0.0024,0.7995,0.0128
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,1.7735,0.8978,1.0,0.8862,0.9774,0.8873,0.1022,0.0116,0.0796,0.0106,0.7995,0.0128
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.5522,0.7854,0.8838,0.7328,0.8539,0.7349,0.0983,0.0526,0.0685,0.0506,0.7995,0.0128
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.0291,0.4381,0.5441,0.4485,0.525,0.4492,0.106,0.0105,0.087,0.0111,0.7995,0.0128
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-6.9782,0.6335,0.4368,0.6427,0.4776,0.6405,0.1967,0.0093,0.1558,0.0071,0.7995,0.0128
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.2748,0.7548,0.8238,0.6999,0.7993,0.7017,0.069,0.0549,0.0445,0.0531,0.7995,0.0128
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-2.8634,0.6309,0.7931,0.7039,0.7754,0.705,0.1622,0.073,0.1445,0.0741,0.7995,0.0128
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.4707,0.4176,0.2082,0.3411,0.2344,0.3392,0.2095,0.0765,0.1832,0.0784,0.7995,0.0128
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,1.6689,0.7011,0.5734,0.7047,0.5995,0.7035,0.1277,0.0036,0.1016,0.0024,0.7995,0.0128
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.8509,0.2708,0.0792,0.3066,0.1243,0.3042,0.1916,0.0358,0.1465,0.0335,0.7995,0.0128
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-3.2545,0.7037,0.8238,0.7233,0.8039,0.7246,0.1201,0.0196,0.1002,0.0209,0.7995,0.0128
