model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.2611,0.373,0.3647,0.3849,0.3729,0.3839,0.0083,0.0119,0.0001,0.0109,0.5709,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,-1.3565,0.0713,0.0614,0.0629,0.0618,0.0624,0.0099,0.0083,0.0094,0.0088,0.5709,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-1.4352,0.6626,0.655,0.6649,0.6592,0.6647,0.0076,0.0022,0.0034,0.002,0.5709,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,0.4886,0.2555,0.3268,0.3189,0.3232,0.3184,0.0713,0.0634,0.0677,0.0629,0.5709,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.1417,0.3518,0.3616,0.3578,0.3598,0.3573,0.0099,0.006,0.008,0.0055,0.5709,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,-0.5304,0.7096,0.6672,0.6565,0.6624,0.6561,0.0425,0.0531,0.0472,0.0535,0.5709,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,0.4662,0.304,0.2373,0.2434,0.2397,0.2429,0.0667,0.0606,0.0643,0.0611,0.5709,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,0.5866,0.6732,0.6664,0.6521,0.6602,0.6519,0.0068,0.0211,0.0131,0.0214,0.5709,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,0.95,0.1645,0.1941,0.1982,0.1961,0.1987,0.0296,0.0336,0.0316,0.0342,0.5709,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.377,0.5421,0.442,0.4585,0.4491,0.4584,0.1001,0.0836,0.093,0.0836,0.5709,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,-1.0864,0.677,0.7157,0.7132,0.7145,0.713,0.0387,0.0362,0.0375,0.0359,0.5709,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,1.6955,0.6929,0.6338,0.6271,0.6307,0.6266,0.0591,0.0659,0.0622,0.0664,0.5709,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,0.4253,0.1236,0.1547,0.1637,0.1587,0.1641,0.0311,0.0401,0.0352,0.0406,0.5709,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,-0.1223,0.7074,0.7172,0.6927,0.7069,0.6932,0.0099,0.0147,0.0004,0.0141,0.5709,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,-0.7073,0.3958,0.301,0.3307,0.3133,0.3298,0.0948,0.0651,0.0824,0.066,0.5709,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,-1.6268,0.5921,0.6657,0.6603,0.6635,0.6607,0.0735,0.0682,0.0714,0.0686,0.5709,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,0.4132,0.3487,0.3313,0.3498,0.3392,0.3496,0.0174,0.0011,0.0096,0.0008,0.5709,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,-1.8946,0.0561,0.0462,0.0567,0.0506,0.0563,0.0099,0.0006,0.0055,0.0002,0.5709,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,1.0277,0.097,0.0591,0.0664,0.0623,0.0664,0.0379,0.0306,0.0348,0.0306,0.5709,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,-0.5184,0.6702,0.674,0.6684,0.6719,0.669,0.0038,0.0018,0.0016,0.0012,0.5709,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,0.421,0.351,0.4018,0.399,0.4008,0.3994,0.0508,0.0479,0.0498,0.0484,0.5709,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,1.5094,0.2441,0.26,0.2414,0.2521,0.2416,0.0159,0.0027,0.008,0.0026,0.5709,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,1.0911,0.348,0.3192,0.3362,0.3266,0.3365,0.0288,0.0118,0.0214,0.0115,0.5709,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,0.268,0.5519,0.5231,0.5322,0.5271,0.5325,0.0288,0.0198,0.0248,0.0194,0.5709,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,-1.3251,0.6459,0.6308,0.6358,0.6329,0.6357,0.0152,0.0102,0.013,0.0102,0.5709,0.0758
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,GSM8K,GSM8K,1319,100,0.5445,0.5792,0.5527,0.5802,0.5645,0.5802,0.0265,0.001,0.0147,0.0009,0.5709,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,-0.5065,0.4405,0.4359,0.4473,0.4407,0.4471,0.0045,0.0068,0.0002,0.0066,0.5709,0.0758
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,100,0.2405,0.5807,0.6323,0.6378,0.6344,0.6371,0.0516,0.057,0.0536,0.0563,0.5709,0.0758
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,100,0.6865,0.2669,0.2623,0.2978,0.2775,0.2977,0.0045,0.0309,0.0106,0.0308,0.5709,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,100,-0.2706,0.5762,0.5406,0.5464,0.5434,0.5472,0.0356,0.0298,0.0328,0.0289,0.5709,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,0.5578,0.7005,0.7096,0.7148,0.7118,0.7146,0.0091,0.0143,0.0112,0.0141,0.5709,0.0758
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,100,-0.3162,0.7225,0.6429,0.6346,0.6392,0.6343,0.0796,0.0879,0.0833,0.0882,0.5709,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,GSM8K,GSM8K,1319,100,-13.8248,0.6429,0.6543,0.6632,0.6581,0.6631,0.0114,0.0203,0.0152,0.0202,0.5709,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,0.7114,0.5459,0.5671,0.5836,0.5743,0.5838,0.0212,0.0378,0.0284,0.0379,0.5709,0.0758
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,GSM8K,GSM8K,1319,100,-0.7596,0.608,0.5861,0.5979,0.5911,0.5977,0.022,0.0102,0.017,0.0103,0.5709,0.0758
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,GSM8K,GSM8K,1319,100,0.3093,0.5277,0.5527,0.5476,0.5506,0.5478,0.025,0.0199,0.0229,0.0201,0.5709,0.0758
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,100,-1.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5709,0.0758
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,100,0.909,0.4397,0.3738,0.3926,0.3816,0.392,0.066,0.0472,0.0581,0.0477,0.5709,0.0758
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,100,0.3376,0.7066,0.7096,0.6993,0.7052,0.6994,0.003,0.0073,0.0014,0.0072,0.5709,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,GSM8K,GSM8K,1319,100,0.3651,0.0667,0.066,0.0573,0.062,0.0568,0.0008,0.0095,0.0047,0.0099,0.5709,0.0758
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,100,0.608,0.6224,0.5845,0.5778,0.5817,0.578,0.0379,0.0446,0.0407,0.0445,0.5709,0.0758
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,100,-0.2256,0.721,0.7566,0.7382,0.7488,0.7383,0.0356,0.0172,0.0278,0.0173,0.5709,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,GSM8K,GSM8K,1319,100,-0.3298,0.5049,0.4792,0.4866,0.4822,0.4861,0.0258,0.0183,0.0228,0.0188,0.5709,0.0758
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,GSM8K,GSM8K,1319,100,0.7733,0.1842,0.1501,0.1877,0.166,0.187,0.0341,0.0035,0.0183,0.0028,0.5709,0.0758
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,GSM8K,GSM8K,1319,100,0.3256,0.6096,0.6338,0.652,0.6415,0.6516,0.0243,0.0425,0.0319,0.0421,0.5709,0.0758
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,GSM8K,GSM8K,1319,100,0.4654,0.5709,0.4898,0.5066,0.4968,0.5061,0.0811,0.0643,0.0741,0.0647,0.5709,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,GSM8K,GSM8K,1319,100,0.8255,0.5148,0.602,0.6055,0.6038,0.6063,0.0872,0.0907,0.089,0.0915,0.5709,0.0758
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,GSM8K,GSM8K,1319,100,-0.3985,0.0963,0.1054,0.1298,0.1161,0.1304,0.0091,0.0335,0.0198,0.0341,0.5709,0.0758
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,GSM8K,GSM8K,1319,100,0.2213,0.4094,0.3942,0.4144,0.403,0.4147,0.0152,0.005,0.0064,0.0053,0.5709,0.0758
open-llm-leaderboard/details_perlthoughts__Falkor-7b,GSM8K,GSM8K,1319,100,-0.0574,0.605,0.5595,0.5568,0.5582,0.5564,0.0455,0.0482,0.0468,0.0486,0.5709,0.0758
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,GSM8K,GSM8K,1319,100,0.7902,0.1918,0.1251,0.1338,0.129,0.1341,0.0667,0.058,0.0628,0.0577,0.5709,0.0758
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,GSM8K,GSM8K,1319,100,1.7729,0.5481,0.5087,0.5105,0.5094,0.5103,0.0394,0.0376,0.0387,0.0378,0.5709,0.0758
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,2.0148,0.4928,0.3813,0.3799,0.381,0.3806,0.1114,0.1129,0.1118,0.1122,0.5709,0.0758
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,GSM8K,GSM8K,1319,100,0.3545,0.5504,0.5671,0.5816,0.5734,0.5818,0.0167,0.0312,0.023,0.0314,0.5709,0.0758
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,GSM8K,GSM8K,1319,100,0.6339,0.0879,0.0644,0.073,0.0678,0.0723,0.0235,0.015,0.0202,0.0157,0.5709,0.0758
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,GSM8K,GSM8K,1319,100,-0.2135,0.1986,0.1478,0.1791,0.1612,0.1791,0.0508,0.0195,0.0374,0.0196,0.5709,0.0758
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,GSM8K,GSM8K,1319,100,-2.3943,0.1971,0.2297,0.2417,0.235,0.242,0.0326,0.0446,0.0379,0.0449,0.5709,0.0758
open-llm-leaderboard/details_euclaise__Ferret-7B,GSM8K,GSM8K,1319,100,-292.8935,0.0205,0.0205,0.0423,0.0298,0.0423,0.0,0.0218,0.0094,0.0218,0.5709,0.0758
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,GSM8K,GSM8K,1319,100,0.0707,0.0644,0.0409,0.0475,0.0437,0.0474,0.0235,0.017,0.0207,0.0171,0.5709,0.0758
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,GSM8K,GSM8K,1319,100,-0.1443,0.1744,0.1577,0.1756,0.1655,0.1758,0.0167,0.0012,0.0089,0.0014,0.5709,0.0758
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,GSM8K,GSM8K,1319,100,0.423,0.1668,0.1911,0.2061,0.1977,0.2065,0.0243,0.0394,0.0309,0.0397,0.5709,0.0758
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,GSM8K,GSM8K,1319,100,-0.0611,0.0788,0.0553,0.0643,0.0591,0.0641,0.0235,0.0145,0.0197,0.0147,0.5709,0.0758
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,GSM8K,GSM8K,1319,100,0.8478,0.1175,0.0955,0.1144,0.1034,0.114,0.022,0.0031,0.0141,0.0036,0.5709,0.0758
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,GSM8K,GSM8K,1319,100,-0.9002,0.0637,0.0819,0.1041,0.0913,0.1039,0.0182,0.0404,0.0277,0.0402,0.5709,0.0758
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,GSM8K,GSM8K,1319,100,1.772,0.2699,0.2365,0.2309,0.2341,0.2309,0.0334,0.039,0.0358,0.039,0.5709,0.0758
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,GSM8K,GSM8K,1319,100,-4.7988,0.025,0.0144,0.0215,0.0173,0.0212,0.0106,0.0035,0.0077,0.0038,0.5709,0.0758
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,GSM8K,GSM8K,1319,100,0.4586,0.0417,0.0303,0.0441,0.0363,0.0442,0.0114,0.0024,0.0054,0.0025,0.5709,0.0758
open-llm-leaderboard/details_jphme__em_german_leo_mistral,GSM8K,GSM8K,1319,100,-1.0249,0.0561,0.0713,0.0966,0.082,0.0963,0.0152,0.0405,0.0259,0.0402,0.5709,0.0758
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,GSM8K,GSM8K,1319,100,-28.6279,0.047,0.0167,0.0558,0.0334,0.0557,0.0303,0.0088,0.0136,0.0087,0.5709,0.0758
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,GSM8K,GSM8K,1319,100,0.8076,0.0447,0.0508,0.0633,0.0561,0.0633,0.0061,0.0186,0.0114,0.0185,0.5709,0.0758
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,GSM8K,GSM8K,1319,100,0.8287,0.0735,0.0478,0.0693,0.0569,0.069,0.0258,0.0042,0.0166,0.0045,0.5709,0.0758
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,GSM8K,GSM8K,1319,100,-0.8897,0.0553,0.0394,0.0458,0.0423,0.046,0.0159,0.0096,0.0131,0.0093,0.5709,0.0758
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,GSM8K,GSM8K,1319,100,-0.3872,0.1569,0.1516,0.1577,0.1545,0.1584,0.0053,0.0008,0.0024,0.0014,0.5709,0.0758
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,GSM8K,GSM8K,1319,100,0.9529,0.1706,0.1964,0.1992,0.1977,0.1995,0.0258,0.0286,0.0271,0.0289,0.5709,0.0758
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,GSM8K,GSM8K,1319,100,0.9365,0.1175,0.1122,0.109,0.1108,0.109,0.0053,0.0085,0.0067,0.0085,0.5709,0.0758
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,GSM8K,GSM8K,1319,100,-1.6759,0.1092,0.0895,0.1144,0.1002,0.1144,0.0197,0.0053,0.009,0.0052,0.5709,0.0758
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,GSM8K,GSM8K,1319,100,1.1004,0.0227,0.0311,0.0328,0.032,0.0331,0.0083,0.01,0.0092,0.0104,0.5709,0.0758
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,GSM8K,GSM8K,1319,100,-1.1421,0.0311,0.0531,0.0588,0.0556,0.0589,0.022,0.0277,0.0245,0.0278,0.5709,0.0758
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,GSM8K,GSM8K,1319,100,1.72,0.0144,0.0303,0.0292,0.0298,0.0291,0.0159,0.0148,0.0154,0.0147,0.5709,0.0758
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,GSM8K,GSM8K,1319,100,-2.3378,0.0819,0.066,0.0856,0.0745,0.0859,0.0159,0.0037,0.0074,0.004,0.5709,0.0758
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,GSM8K,GSM8K,1319,100,-1.3454,0.0713,0.0743,0.081,0.0772,0.0812,0.003,0.0097,0.006,0.0099,0.5709,0.0758
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,GSM8K,GSM8K,1319,100,-1.0549,0.1039,0.0902,0.1036,0.0957,0.1031,0.0136,0.0002,0.0081,0.0008,0.5709,0.0758
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,GSM8K,GSM8K,1319,100,-2.0179,0.2722,0.2616,0.294,0.2753,0.2936,0.0106,0.0218,0.0031,0.0214,0.5709,0.0758
open-llm-leaderboard/details_openlm-research__open_llama_7b,GSM8K,GSM8K,1319,100,0.2772,0.0159,0.022,0.0451,0.0319,0.0451,0.0061,0.0292,0.016,0.0292,0.5709,0.0758
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,GSM8K,GSM8K,1319,100,-1.792,0.1221,0.0864,0.1085,0.0955,0.1076,0.0356,0.0135,0.0265,0.0144,0.5709,0.0758
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,GSM8K,GSM8K,1319,100,-0.2098,0.0516,0.0455,0.0519,0.048,0.0514,0.0061,0.0003,0.0035,0.0002,0.5709,0.0758
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,GSM8K,GSM8K,1319,100,0.6301,0.0432,0.025,0.0422,0.0324,0.0421,0.0182,0.001,0.0108,0.0011,0.5709,0.0758
