model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,3,-2.7975,0.7869,0.0245,0.7663,0.0339,0.7665,0.7624,0.0206,0.753,0.0204,0.9874,0.0024
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,3,-1.9781,0.8335,0.0245,0.785,0.0341,0.7851,0.8089,0.0485,0.7994,0.0483,0.9874,0.0024
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,3,-0.7597,0.7553,0.0245,0.665,0.0326,0.6656,0.7308,0.0903,0.7227,0.0897,0.9874,0.0024
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,3,-0.7648,0.8051,0.0245,0.6508,0.0324,0.6513,0.7805,0.1542,0.7726,0.1537,0.9874,0.0024
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,3,-0.7542,0.7979,0.0245,0.6998,0.033,0.7001,0.7734,0.0982,0.7649,0.0978,0.9874,0.0024
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,3,-1.0614,0.7474,0.0245,0.634,0.0322,0.6348,0.7229,0.1134,0.7152,0.1126,0.9874,0.0024
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,3,-1.0336,0.8256,0.0245,0.722,0.0333,0.7224,0.801,0.1035,0.7923,0.1032,0.9874,0.0024
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,3,-2.3621,0.7901,0.0245,0.7524,0.0337,0.7527,0.7655,0.0376,0.7564,0.0374,0.9874,0.0024
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,3,-0.7564,0.7656,0.0245,0.6564,0.0325,0.6571,0.741,0.1092,0.7331,0.1085,0.9874,0.0024
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,3,-1.4756,0.7522,0.0245,0.6781,0.0328,0.6786,0.7276,0.0741,0.7194,0.0736,0.9874,0.0024
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,3,-2.3448,0.7735,0.0245,0.6951,0.033,0.6957,0.7489,0.0784,0.7405,0.0777,0.9874,0.0024
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,3,-1.131,0.8169,0.0245,0.6955,0.033,0.6958,0.7923,0.1214,0.7839,0.1211,0.9874,0.0024
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,3,-0.1936,0.6314,0.0245,0.4208,0.0295,0.4223,0.6069,0.2106,0.6019,0.2091,0.9874,0.0024
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,3,-1.5926,0.7798,0.0245,0.7424,0.0336,0.7427,0.7553,0.0374,0.7462,0.0371,0.9874,0.0024
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,3,-1.3173,0.8177,0.0245,0.744,0.0336,0.7444,0.7931,0.0736,0.7841,0.0733,0.9874,0.0024
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,3,-0.8606,0.7348,0.0245,0.5988,0.0318,0.5995,0.7103,0.136,0.703,0.1353,0.9874,0.0024
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,3,-1.0991,0.7845,0.0245,0.7222,0.0333,0.7226,0.76,0.0623,0.7512,0.0619,0.9874,0.0024
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,3,-1.561,0.8129,0.0245,0.7317,0.0334,0.7322,0.7884,0.0813,0.7795,0.0808,0.9874,0.0024
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,3,-1.9698,0.7664,0.0245,0.7333,0.0335,0.7339,0.7418,0.033,0.7329,0.0325,0.9874,0.0024
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,3,-1.2117,0.8335,0.0245,0.7442,0.0336,0.7445,0.8089,0.0893,0.7999,0.089,0.9874,0.0024
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,3,-0.6529,0.6361,0.0245,0.4598,0.03,0.461,0.6116,0.1763,0.6061,0.1751,0.9874,0.0024
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,3,-3.5048,0.8374,0.0245,0.7834,0.0341,0.7835,0.8129,0.054,0.8033,0.0539,0.9874,0.0024
open-llm-leaderboard/details_TomGrc__FusionNet,Winogrande,Winogrande,1267,3,-22.2782,0.8327,0.0245,0.8002,0.0343,0.8002,0.8081,0.0324,0.7984,0.0324,0.9874,0.0024
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,3,-3.7086,0.8161,0.0245,0.7796,0.034,0.7799,0.7916,0.0365,0.7821,0.0362,0.9874,0.0024
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,3,-1.6614,0.8295,0.0245,0.7604,0.0338,0.7605,0.805,0.0691,0.7957,0.069,0.9874,0.0024
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,3,-0.7954,0.6425,0.0245,0.5919,0.0317,0.5927,0.6179,0.0506,0.6108,0.0498,0.9874,0.0024
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,Winogrande,Winogrande,1267,3,-1.8082,0.7972,0.0245,0.7366,0.0335,0.7371,0.7726,0.0605,0.7637,0.06,0.9874,0.0024
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,3,-2.3509,0.7758,0.0245,0.7253,0.0334,0.7259,0.7513,0.0506,0.7425,0.0499,0.9874,0.0024
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,Winogrande,Winogrande,1267,3,-1.6436,0.8224,0.0245,0.7786,0.034,0.7788,0.7979,0.0438,0.7884,0.0436,0.9874,0.0024
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,Winogrande,Winogrande,1267,3,-1.0423,0.85,0.0245,0.7283,0.0334,0.7286,0.8255,0.1217,0.8166,0.1214,0.9874,0.0024
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,3,-1.085,0.8256,0.0245,0.7386,0.0335,0.7389,0.801,0.087,0.792,0.0867,0.9874,0.0024
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,Winogrande,Winogrande,1267,3,-22.2782,0.8335,0.0245,0.8002,0.0343,0.8002,0.8089,0.0332,0.7992,0.0332,0.9874,0.0024
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,Winogrande,Winogrande,1267,3,-1.7638,0.7703,0.0245,0.7052,0.0331,0.7058,0.7458,0.0651,0.7372,0.0645,0.9874,0.0024
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,Winogrande,Winogrande,1267,3,-1.7809,0.7553,0.0245,0.6832,0.0328,0.6839,0.7308,0.0721,0.7225,0.0714,0.9874,0.0024
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,Winogrande,Winogrande,1267,3,-0.5288,0.6709,0.0245,0.5111,0.0307,0.5122,0.6463,0.1598,0.6402,0.1587,0.9874,0.0024
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,Winogrande,Winogrande,1267,3,-1.5318,0.7656,0.0245,0.6706,0.0327,0.6712,0.741,0.095,0.7329,0.0944,0.9874,0.0024
open-llm-leaderboard/details_microsoft__phi-2,Winogrande,Winogrande,1267,3,-0.7828,0.7435,0.0245,0.5869,0.0316,0.588,0.7189,0.1566,0.7119,0.1555,0.9874,0.0024
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,Winogrande,Winogrande,1267,3,-3.431,0.7853,0.0245,0.7515,0.0337,0.7522,0.7608,0.0338,0.7516,0.0332,0.9874,0.0024
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,Winogrande,Winogrande,1267,3,-1.0115,0.7088,0.0245,0.5574,0.0313,0.5584,0.6842,0.1513,0.6775,0.1503,0.9874,0.0024
open-llm-leaderboard/details_perlthoughts__Falkor-7b,Winogrande,Winogrande,1267,3,-1.5001,0.8035,0.0245,0.7209,0.0333,0.7211,0.7789,0.0825,0.7702,0.0823,0.9874,0.0024
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,Winogrande,Winogrande,1267,3,-1.0619,0.8035,0.0245,0.6675,0.0326,0.6682,0.7789,0.136,0.7708,0.1353,0.9874,0.0024
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,Winogrande,Winogrande,1267,3,-0.9483,0.7348,0.0245,0.577,0.0315,0.5779,0.7103,0.1579,0.7033,0.1569,0.9874,0.0024
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,Winogrande,Winogrande,1267,3,-1.9722,0.7735,0.0245,0.7121,0.0332,0.7126,0.7489,0.0614,0.7403,0.0609,0.9874,0.0024
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,Winogrande,Winogrande,1267,3,-0.8163,0.7135,0.0245,0.5811,0.0316,0.582,0.689,0.1324,0.6819,0.1315,0.9874,0.0024
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,Winogrande,Winogrande,1267,3,-1.4056,0.779,0.0245,0.7244,0.0333,0.7246,0.7545,0.0547,0.7457,0.0544,0.9874,0.0024
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,Winogrande,Winogrande,1267,3,-2.1242,0.7822,0.0245,0.7552,0.0337,0.7553,0.7576,0.027,0.7484,0.0268,0.9874,0.0024
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,3,-2.5349,0.7766,0.0245,0.7724,0.0339,0.7724,0.7521,0.0043,0.7427,0.0042,0.9874,0.0024
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,Winogrande,Winogrande,1267,3,-1.1705,0.7474,0.0245,0.6736,0.0327,0.6742,0.7229,0.0738,0.7147,0.0732,0.9874,0.0024
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,Winogrande,Winogrande,1267,3,-0.5847,0.8114,0.0173,0.6782,0.0256,0.6781,0.7941,0.1331,0.7858,0.1333,0.9874,0.0024
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,Winogrande,Winogrande,1267,3,-0.7881,0.8098,0.0245,0.6907,0.0329,0.6913,0.7852,0.119,0.7769,0.1185,0.9874,0.0024
open-llm-leaderboard/details_argilla__notus-7b-v1,Winogrande,Winogrande,1267,3,-2.0248,0.7956,0.0245,0.7394,0.0335,0.74,0.771,0.0562,0.762,0.0556,0.9874,0.0024
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,Winogrande,Winogrande,1267,3,-1.2115,0.7285,0.0245,0.6169,0.032,0.6177,0.7039,0.1116,0.6965,0.1108,0.9874,0.0024
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,Winogrande,Winogrande,1267,3,-2.1054,0.7814,0.0245,0.7449,0.0336,0.7451,0.7568,0.0364,0.7478,0.0363,0.9874,0.0024
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,Winogrande,Winogrande,1267,3,-0.7614,0.7482,0.0173,0.6254,0.0249,0.6252,0.731,0.1228,0.7233,0.1231,0.9874,0.0024
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,Winogrande,Winogrande,1267,3,-1.1866,0.7593,0.0173,0.6865,0.0257,0.6861,0.742,0.0728,0.7336,0.0732,0.9874,0.0024
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,Winogrande,Winogrande,1267,3,-1.207,0.7648,0.0245,0.6825,0.0328,0.6831,0.7403,0.0823,0.732,0.0817,0.9874,0.0024
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,Winogrande,Winogrande,1267,3,-1.0542,0.6946,0.0245,0.5828,0.0316,0.5836,0.67,0.1118,0.663,0.1109,0.9874,0.0024
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,Winogrande,Winogrande,1267,3,-1.8603,0.7703,0.0245,0.7238,0.0333,0.7244,0.7458,0.0465,0.737,0.0459,0.9874,0.0024
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,Winogrande,Winogrande,1267,3,-1.6233,0.7553,0.0173,0.6411,0.0251,0.6414,0.7381,0.1143,0.7302,0.114,0.9874,0.0024
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,Winogrande,Winogrande,1267,3,-5.7648,0.7885,0.0245,0.7715,0.0339,0.772,0.7639,0.017,0.7545,0.0165,0.9874,0.0024
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,Winogrande,Winogrande,1267,3,-2.2544,0.7514,0.0245,0.6767,0.0327,0.677,0.7268,0.0747,0.7186,0.0743,0.9874,0.0024
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,Winogrande,Winogrande,1267,3,-0.6594,0.7648,0.0245,0.5729,0.0314,0.5737,0.7403,0.1919,0.7334,0.1911,0.9874,0.0024
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,Winogrande,Winogrande,1267,3,-1.7193,0.7411,0.0245,0.6673,0.0326,0.6676,0.7166,0.0738,0.7085,0.0735,0.9874,0.0024
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,Winogrande,Winogrande,1267,3,-1.5101,0.7309,0.0245,0.6274,0.0321,0.6279,0.7063,0.1034,0.6987,0.103,0.9874,0.0024
