model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0305,0.0,0.3573,0.0,0.3879,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0591,0.0,0.5607,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.024,0.0,0.4431,0.0,0.467,0.0
anthropic/claude-instant-1.2,1,0.0214,0.0,0.3646,0.0,0.3432,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0081,0.0,0.404,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0189,0.0,0.4859,0.0,0.467,0.0
google/gemini-2.0-flash-exp,1,0.0078,0.0,0.4353,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0279,0.0,0.325,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0536,0.0,0.3814,0.0,0.3278,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0217,0.0,0.3001,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0577,0.0,0.311,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.0209,0.0,0.4317,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0055,0.0,0.2842,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0281,0.0,0.485,0.0,0.4569,0.0
qwen/qwen1.5-110b-chat,1,0.0167,0.0,0.3332,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0267,0.0,0.3801,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0377,0.0,0.4548,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.014,0.0,0.4037,0.0,0.3897,0.0
tiiuae/falcon-40b,1,0.0746,0.0,0.467,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0029,0.0,0.2881,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.115,0.0,0.4123,0.0,0.2973,0.0
writer/palmyra-x-v3,1,0.0057,0.0,0.4129,0.0,0.4072,0.0
