model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0231,0.0,0.4666,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0877,0.0,0.3977,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0276,0.0,0.4553,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0077,0.0,0.1895,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.017,0.0,0.2359,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0399,0.0,0.2594,0.0,0.2992,0.0
ai21/j2-grande,1,0.0469,0.0,0.3968,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0484,0.0,0.3369,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0234,0.0,0.4171,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.0128,0.0,0.3964,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0447,0.0,0.2139,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0423,0.0,0.3947,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0308,0.0,0.3155,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0343,0.0,0.4395,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0128,0.0,0.4406,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0353,0.0,0.4104,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0452,0.0,0.389,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0302,0.0,0.1134,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0226,0.0,0.4632,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0126,0.0,0.0158,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0128,0.0,0.4216,0.0,0.4089,0.0
cohere/command-light,1,0.0291,0.0,0.2242,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0692,0.0,0.274,0.0,0.3432,0.0
cohere/command-r,1,0.0183,0.0,0.3705,0.0,0.3522,0.0
cohere/command,1,0.0518,0.0,0.443,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0234,0.0,0.3073,0.0,0.2839,0.0
google/gemini-1.0-pro-002,1,0.0114,0.0,0.4019,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0382,0.0,0.3706,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0073,0.0,0.3155,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0869,0.0,0.4649,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.018,0.0,0.4735,0.0,0.4555,0.0
google/gemma-7b,1,0.0676,0.0,0.4032,0.0,0.3356,0.0
google/text-bison@001,1,0.0891,0.0,0.479,0.0,0.39,0.0
google/text-unicorn@001,1,0.0366,0.0,0.4714,0.0,0.4348,0.0
