model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,2.9666,0.7537,0.7782,0.5874,0.7199,0.5892,0.0245,0.1664,0.0339,0.1646,0.6913,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,2.7063,0.7869,0.7861,0.6029,0.7299,0.6042,0.0008,0.184,0.057,0.1827,0.6913,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,2.2334,0.7372,0.7443,0.5512,0.6848,0.5516,0.0071,0.186,0.0524,0.1856,0.6913,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,2.0945,0.7474,0.7285,0.557,0.6752,0.5558,0.0189,0.1904,0.0723,0.1917,0.6913,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,1.6371,0.8477,0.85,0.693,0.8017,0.6933,0.0024,0.1547,0.046,0.1543,0.6913,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,2.6797,0.7806,0.7979,0.6004,0.7371,0.6008,0.0174,0.1802,0.0435,0.1798,0.6913,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,3.1051,0.6819,0.6693,0.3896,0.5858,0.3987,0.0126,0.2924,0.0962,0.2832,0.6913,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,3.3473,0.8137,0.8272,0.6503,0.7734,0.6529,0.0134,0.1634,0.0404,0.1608,0.6913,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,2.0796,0.7735,0.7845,0.5511,0.7133,0.5539,0.011,0.2224,0.0601,0.2195,0.6913,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,2.9326,0.7506,0.764,0.5559,0.6999,0.5563,0.0134,0.1947,0.0507,0.1943,0.6913,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,3.1432,0.7798,0.7664,0.5909,0.7119,0.5898,0.0134,0.1889,0.0679,0.19,0.6913,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,3.695,0.7908,0.7987,0.6042,0.7393,0.6063,0.0079,0.1867,0.0515,0.1845,0.6913,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,2.3788,0.7743,0.7545,0.5717,0.6981,0.5718,0.0197,0.2026,0.0762,0.2025,0.6913,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,0.8898,0.8295,0.8311,0.6552,0.7773,0.657,0.0016,0.1743,0.0522,0.1726,0.6913,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,1.6821,0.7845,0.7893,0.6311,0.7398,0.629,0.0047,0.1535,0.0447,0.1555,0.6913,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,3.6777,0.8129,0.8216,0.6326,0.7639,0.6347,0.0087,0.1804,0.049,0.1782,0.6913,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,1.4934,0.8129,0.7656,0.6434,0.7266,0.6394,0.0474,0.1695,0.0863,0.1735,0.6913,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,Winogrande,Winogrande,1267,100,1.9981,0.8129,0.8003,0.6264,0.7463,0.6255,0.0126,0.1865,0.0666,0.1874,0.6913,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,3.2554,0.7664,0.7766,0.5924,0.7204,0.5944,0.0103,0.1739,0.046,0.172,0.6913,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,3.3648,0.8153,0.8216,0.6334,0.7641,0.6355,0.0063,0.1819,0.0512,0.1799,0.6913,0.0789
