model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,16,-2.3427,0.6217,0.0338,0.5212,0.2875,0.5227,0.5879,0.1005,0.3341,0.099,0.481,0.0121
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,16,-1.3726,0.6588,0.0447,0.6825,0.377,0.685,0.6141,0.0237,0.2818,0.0262,0.481,0.0121
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,16,0.951,0.1729,0.0036,0.0506,0.0284,0.0514,0.1693,0.1223,0.1444,0.1214,0.481,0.0121
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,16,-2.2862,0.1304,0.0064,0.2269,0.1206,0.2263,0.124,0.0965,0.0098,0.0959,0.481,0.0121
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,16,-0.9066,0.6869,0.032,0.576,0.3148,0.5768,0.6549,0.1109,0.3721,0.11,0.481,0.0121
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,16,-1.1947,0.3518,0.0119,0.2456,0.1332,0.2455,0.3399,0.1062,0.2186,0.1063,0.481,0.0121
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,16,-1.9493,0.0061,0.002,0.1119,0.0587,0.1113,0.0041,0.1058,0.0527,0.1053,0.481,0.0121
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,16,-2.0615,0.6073,0.0333,0.6712,0.3642,0.6708,0.574,0.064,0.2431,0.0635,0.481,0.0121
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,16,-0.6497,0.3457,0.0179,0.1548,0.0899,0.1566,0.3278,0.1909,0.2558,0.1891,0.481,0.0121
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,16,-3.0784,0.1122,0.0064,0.2555,0.1353,0.2547,0.1058,0.1433,0.0231,0.1425,0.481,0.0121
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,16,-0.9819,0.5239,0.0226,0.3829,0.21,0.3836,0.5013,0.1409,0.3139,0.1403,0.481,0.0121
