model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,-0.2958,0.6217,0.6005,0.4258,0.563,0.4241,0.0212,0.1959,0.0587,0.1976,0.7875,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-0.7582,0.6588,0.6785,0.5558,0.6518,0.5528,0.0197,0.103,0.007,0.1061,0.7875,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-0.4566,0.1729,0.2092,0.1282,0.1913,0.1249,0.0364,0.0447,0.0185,0.0479,0.7875,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-1.4461,0.1304,0.1296,0.1695,0.1359,0.1591,0.0008,0.0391,0.0055,0.0287,0.7875,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-0.1216,0.6869,0.6823,0.4891,0.6419,0.4918,0.0045,0.1978,0.045,0.195,0.7875,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-1.2032,0.3518,0.3131,0.2819,0.3047,0.2734,0.0387,0.0699,0.0471,0.0784,0.7875,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-1.245,0.0061,0.0061,0.068,0.0177,0.0606,0.0,0.0619,0.0116,0.0545,0.7875,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,-1.0812,0.6073,0.58,0.5089,0.5635,0.5023,0.0273,0.0984,0.0438,0.105,0.7875,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,-0.9191,0.3457,0.323,0.2322,0.3031,0.2294,0.0227,0.1136,0.0426,0.1163,0.7875,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-0.8889,0.1122,0.1372,0.1477,0.1372,0.137,0.025,0.0354,0.025,0.0248,0.7875,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,-0.7801,0.5239,0.4556,0.3843,0.439,0.3774,0.0682,0.1396,0.0849,0.1465,0.7875,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,-0.7617,0.7104,0.7263,0.5964,0.6987,0.5964,0.0159,0.114,0.0117,0.114,0.7875,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,-0.9835,0.3958,0.392,0.2914,0.3696,0.2865,0.0038,0.1044,0.0262,0.1092,0.7875,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,-0.5418,0.6118,0.6649,0.4623,0.6223,0.4645,0.0531,0.1495,0.0105,0.1473,0.7875,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,-0.8636,0.486,0.5406,0.3635,0.5029,0.3632,0.0546,0.1224,0.0169,0.1228,0.7875,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,-1.4692,0.2426,0.2858,0.2541,0.2774,0.2461,0.0432,0.0115,0.0348,0.0034,0.7875,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,0.2959,0.5823,0.627,0.4001,0.5787,0.3996,0.0447,0.1821,0.0036,0.1827,0.7875,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,-0.5536,0.602,0.6323,0.4401,0.5917,0.441,0.0303,0.1619,0.0103,0.1609,0.7875,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,-0.7816,0.3086,0.3131,0.2688,0.3019,0.2604,0.0045,0.0397,0.0067,0.0482,0.7875,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-1.598,0.2282,0.2926,0.2616,0.2843,0.2534,0.0644,0.0334,0.0561,0.0252,0.7875,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,-5.8582,0.6505,0.6406,0.6798,0.6488,0.6791,0.0099,0.0293,0.0017,0.0286,0.7875,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,-1.1692,0.7089,0.7142,0.59,0.6872,0.5874,0.0053,0.1189,0.0216,0.1215,0.7875,0.0758
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,100,-5.718,0.6452,0.6596,0.6917,0.6664,0.6917,0.0144,0.0465,0.0212,0.0465,0.7875,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,-1.7212,0.5095,0.5444,0.4588,0.5256,0.4562,0.0349,0.0506,0.0161,0.0533,0.7875,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,-0.5581,0.4405,0.3851,0.2836,0.3625,0.2784,0.0553,0.1569,0.078,0.1621,0.7875,0.0758
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,GSM8K,GSM8K,1319,100,-0.7089,0.1873,0.144,0.1191,0.138,0.1153,0.0432,0.0682,0.0493,0.0719,0.7875,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,100,-0.5609,0.561,0.5444,0.4056,0.514,0.4014,0.0167,0.1554,0.047,0.1596,0.7875,0.0758
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,100,-0.509,0.4208,0.4807,0.3538,0.453,0.3503,0.0599,0.067,0.0322,0.0704,0.7875,0.0758
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,100,-1.071,0.5701,0.6406,0.5248,0.6155,0.5223,0.0705,0.0453,0.0454,0.0478,0.7875,0.0758
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,GSM8K,GSM8K,1319,100,-1.2494,0.7172,0.724,0.6371,0.7053,0.6357,0.0068,0.0801,0.012,0.0816,0.7875,0.0758
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,GSM8K,GSM8K,1319,100,-0.8745,0.4526,0.5064,0.39,0.4802,0.3828,0.0538,0.0627,0.0276,0.0698,0.7875,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,0.4235,0.5459,0.6399,0.3677,0.5821,0.3678,0.094,0.1781,0.0362,0.1781,0.7875,0.0758
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,100,-0.9281,0.0,0.0,0.0657,0.012,0.0564,0.0,0.0657,0.012,0.0564,0.7875,0.0758
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,100,-0.7931,0.5451,0.555,0.391,0.52,0.3906,0.0099,0.1542,0.0251,0.1546,0.7875,0.0758
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,100,-0.5778,0.7066,0.6945,0.5629,0.6661,0.5611,0.0121,0.1437,0.0405,0.1455,0.7875,0.0758
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,100,-0.7625,0.2926,0.2244,0.1356,0.2047,0.1317,0.0682,0.157,0.0879,0.1609,0.7875,0.0758
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,GSM8K,GSM8K,1319,100,-0.8974,0.066,0.0387,0.0994,0.049,0.0873,0.0273,0.0334,0.017,0.0213,0.7875,0.0758
open-llm-leaderboard/details_rwitz2__pee,GSM8K,GSM8K,1319,100,-1.1033,0.7096,0.7301,0.6194,0.706,0.6167,0.0205,0.0902,0.0036,0.093,0.7875,0.0758
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,100,-0.6605,0.721,0.7695,0.637,0.7411,0.6358,0.0485,0.084,0.0201,0.0852,0.7875,0.0758
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,GSM8K,GSM8K,1319,100,-1.1599,0.1842,0.138,0.1025,0.13,0.1003,0.0462,0.0817,0.0543,0.084,0.7875,0.0758
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,GSM8K,GSM8K,1319,100,-0.6839,0.5709,0.5216,0.4391,0.5029,0.4336,0.0493,0.1318,0.068,0.1372,0.7875,0.0758
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,GSM8K,GSM8K,1319,100,0.1235,0.4094,0.3427,0.2167,0.3148,0.2115,0.0667,0.1927,0.0946,0.1979,0.7875,0.0758
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,GSM8K,GSM8K,1319,100,0.5224,0.4632,0.3844,0.2196,0.3487,0.2165,0.0788,0.2436,0.1145,0.2468,0.7875,0.0758
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,GSM8K,GSM8K,1319,100,-0.3951,0.0136,0.0,0.0633,0.0111,0.0522,0.0136,0.0496,0.0026,0.0385,0.7875,0.0758
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,GSM8K,GSM8K,1319,100,-1.1163,0.4215,0.4208,0.3456,0.4034,0.339,0.0008,0.0759,0.0181,0.0825,0.7875,0.0758
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,GSM8K,GSM8K,1319,100,-0.855,0.5845,0.5815,0.4981,0.5626,0.4924,0.003,0.0864,0.022,0.0921,0.7875,0.0758
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,GSM8K,GSM8K,1319,100,-0.5216,0.4124,0.4261,0.3178,0.4021,0.3131,0.0136,0.0946,0.0104,0.0993,0.7875,0.0758
