model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0429,0.0,0.81,0.0,0.7671,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0274,0.0,0.88,0.0,0.8526,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.042,0.0,0.9,0.0,0.858,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0547,0.0,0.9,0.0,0.8453,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0301,0.0,0.85,0.0,0.8199,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0379,0.0,0.89,0.0,0.8521,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0507,0.0,0.63,0.0,0.5793,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0382,0.0,0.89,0.0,0.8518,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.016,0.0,0.9,0.0,0.884,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0474,0.0,0.88,0.0,0.8326,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0615,0.0,0.92,0.0,0.8585,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.1043,0.0,0.93,0.0,0.8257,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0445,0.0,0.89,0.0,0.8455,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0651,0.0,0.86,0.0,0.7949,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0728,0.0,0.95,0.0,0.8772,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0424,0.0,0.9,0.0,0.8576,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.054,0.0,0.82,0.0,0.766,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0056,0.0,0.86,0.0,0.8544,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.029,0.0,0.9,0.0,0.871,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0458,0.0,0.93,0.0,0.8842,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.045,0.0,0.93,0.0,0.885,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0615,0.0,0.91,0.0,0.8485,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0552,0.0,0.94,0.0,0.8848,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0412,0.0,0.87,0.0,0.8288,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0334,0.0,0.89,0.0,0.8566,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0289,0.0,0.93,0.0,0.9011,0.0
