model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,2.3907,0.5265,0.4522,0.4761,0.4599,0.4728,0.0742,0.0503,0.0665,0.0536,0.6266,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,-2.2607,0.698,0.6843,0.6952,0.6883,0.695,0.0137,0.0027,0.0097,0.003,0.6266,0.0853
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,100,-3.2125,0.6596,0.6519,0.6598,0.6547,0.6595,0.0077,0.0003,0.0048,0.0,0.6266,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,-2.3082,0.663,0.6382,0.6631,0.6465,0.6605,0.0247,0.0001,0.0164,0.0025,0.6266,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,-1.3686,0.6126,0.6621,0.6596,0.6608,0.6585,0.0495,0.047,0.0481,0.0459,0.6266,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,-3.3438,0.6749,0.7005,0.7007,0.7006,0.7007,0.0256,0.0258,0.0257,0.0258,0.6266,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,1.6207,0.43,0.4505,0.5065,0.4692,0.5005,0.0205,0.0765,0.0391,0.0704,0.6266,0.0853
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,100,-3.6351,0.6638,0.6613,0.6756,0.6666,0.6755,0.0026,0.0118,0.0028,0.0117,0.6266,0.0853
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,100,-2.6175,0.7253,0.744,0.7409,0.7423,0.7395,0.0188,0.0156,0.0171,0.0142,0.6266,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,0.2858,0.5819,0.5922,0.5956,0.5931,0.5947,0.0102,0.0137,0.0112,0.0128,0.6266,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,-1.1973,0.6382,0.6971,0.6961,0.6954,0.6925,0.0589,0.0578,0.0571,0.0542,0.6266,0.0853
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,100,0.0272,0.6169,0.6246,0.6512,0.6328,0.6465,0.0077,0.0343,0.0159,0.0296,0.6266,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,-0.1195,0.6502,0.6305,0.6367,0.6324,0.6355,0.0196,0.0135,0.0178,0.0147,0.6266,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,1.5386,0.5631,0.5759,0.561,0.5705,0.5613,0.0128,0.0022,0.0073,0.0019,0.6266,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,-1.518,0.6945,0.7167,0.7184,0.7171,0.7178,0.0222,0.0239,0.0226,0.0232,0.6266,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,-0.5743,0.6817,0.6604,0.6613,0.6602,0.66,0.0213,0.0205,0.0215,0.0218,0.6266,0.0853
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,100,1.7279,0.5375,0.5435,0.5441,0.5436,0.5438,0.006,0.0066,0.0061,0.0063,0.6266,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,-1.1435,0.6587,0.6519,0.6756,0.66,0.6736,0.0068,0.0169,0.0013,0.0149,0.6266,0.0853
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,ARC Challenge,ARC Challenge,1172,100,-3.1206,0.6869,0.6715,0.696,0.6804,0.6954,0.0154,0.0091,0.0064,0.0086,0.6266,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet,ARC Challenge,ARC Challenge,1172,100,-30.9442,0.7125,0.7389,0.7204,0.7321,0.7206,0.0265,0.0079,0.0196,0.0081,0.6266,0.0853
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,ARC Challenge,ARC Challenge,1172,100,-30.9442,0.7116,0.7389,0.7204,0.7321,0.7206,0.0273,0.0088,0.0205,0.009,0.6266,0.0853
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,100,0.0235,0.6451,0.6357,0.6438,0.6378,0.6414,0.0094,0.0012,0.0072,0.0036,0.6266,0.0853
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,100,-278.2686,0.7099,0.7295,0.7178,0.7252,0.7178,0.0196,0.0079,0.0153,0.0079,0.6266,0.0853
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,ARC Challenge,ARC Challenge,1172,100,-0.3633,0.6084,0.6203,0.6226,0.6213,0.6229,0.0119,0.0142,0.0129,0.0145,0.6266,0.0853
