model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0269,0.0,0.2133,0.0,0.2402,0.0
ai21/j1-grande-v2-beta,1,0.0084,0.0,0.2933,0.0,0.285,0.0
ai21/j1-jumbo,1,0.0292,0.0,0.2267,0.0,0.2558,0.0
ai21/j2-large,1,0.0025,0.0,0.1905,0.0,0.188,0.0
cohere/command-xlarge-beta,1,0.0731,0.0,0.2533,0.0,0.3265,0.0
cohere/small-20220720,1,0.0166,0.0,0.08,0.0,0.0966,0.0
meta/llama-2-70b,1,0.0117,0.0,0.4133,0.0,0.425,0.0
meta/llama-65b,1,0.0905,0.0,0.3067,0.0,0.3971,0.0
mosaicml/mpt-instruct-30b,1,0.0338,0.0,0.2667,0.0,0.3005,0.0
openai/babbage,1,0.0265,0.0,0.12,0.0,0.1465,0.0
openai/gpt-3.5-turbo-0613,1,0.021,0.0,0.2533,0.0,0.2744,0.0
openai/text-davinci-003,1,0.0249,0.0,0.32,0.0,0.3449,0.0
together/redpajama-incite-instruct-3b-v1,1,0.008,0.0,0.1467,0.0,0.1547,0.0
together/t0pp,1,0.0095,0.0,0.0,0.0,0.0095,0.0
together/t5-11b,1,0.0027,0.0,0.0933,0.0,0.096,0.0
together/yalm,1,0.0135,0.0,0.0533,0.0,0.0399,0.0
