model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.012500000000000002,0.0,0.012500000000000002,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,1,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,1,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,1,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1,0.0,0.0,0.012500000000000002,0.0,0.012500000000000002,0.0,Disinformation
writer/palmyra-x,1,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,1,0.01566666666666667,0.0,0.013333333333333334,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.042,0.0,0.04,0.0,0.082,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.0013333333333333391,0.0,0.05333333333333334,0.0,0.052,0.0,GSM8K-Classic
ai21/j2-large,1,0.02,0.0,0.0,0.0,0.02,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.071,0.0,0.08,0.0,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,1,0.060333333333333336,0.0,0.06666666666666667,0.0,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,1,0.05633333333333333,0.0,0.02666666666666667,0.0,0.083,0.0,GSM8K-Classic
lmsys/vicuna-7b-v1.3,1,0.04066666666666667,0.0,0.09333333333333334,0.0,0.134,0.0,GSM8K-Classic
microsoft/TNLGv2_530B,1,0.10933333333333334,0.0,0.02666666666666667,0.0,0.136,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.005666666666666665,0.0,0.013333333333333334,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-30b,1,0.04400000000000001,0.0,0.12,0.0,0.164,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,1,0.054333333333333345,0.0,0.4666666666666667,0.0,0.521,0.0,GSM8K-Classic
together/bloom,1,0.01966666666666668,0.0,0.10666666666666667,0.0,0.087,0.0,GSM8K-Classic
together/opt-175b,1,0.020666666666666667,0.0,0.013333333333333334,0.0,0.034,0.0,GSM8K-Classic
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.0,0.0,0.01,0.0,GSM8K-Classic
writer/palmyra-x,1,0.025000000000000022,0.0,0.6,0.0,0.625,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.031333333333333324,0.0,0.56,0.0,0.5913333333333334,0.0,CommonSense
together/bloom,1,0.12133333333333332,0.0,0.18666666666666668,0.0,0.308,0.0,CommonSense
together/opt-175b,1,0.007333333333333303,0.0,0.32,0.0,0.3273333333333333,0.0,CommonSense
ai21/j1-grande-v2-beta,1,0.046666666666666634,0.0,0.6666666666666666,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.03266666666666662,0.0,0.6533333333333333,0.0,0.6206666666666667,0.0,CommonSense
ai21/j2-large,1,0.04866666666666675,0.0,0.6266666666666667,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0006666666666665932,0.0,0.68,0.0,0.6806666666666666,0.0,CommonSense
cohere/xlarge-20221108,1,0.033333333333333326,0.0,0.6266666666666667,0.0,0.66,0.0,CommonSense
microsoft/TNLGv2_530B,1,0.010000000000000009,0.0,0.68,0.0,0.67,0.0,CommonSense
microsoft/TNLGv2_7B,1,0.0033333333333332993,0.0,0.5466666666666666,0.0,0.5433333333333333,0.0,CommonSense
openai/text-babbage-001,1,0.02200000000000002,0.0,0.44,0.0,0.462,0.0,CommonSense
openai/text-davinci-003,1,0.008000000000000007,0.0,0.72,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.04700000000000004,0.0,0.56,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.008666666666666711,0.0,0.5866666666666667,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.028666666666666674,0.0,0.4533333333333333,0.0,0.482,0.0,LegalSupport
