model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.014213836477987352,0.0,0.6933333333333334,0.0,0.7075471698113207,0.0
ai21/j1-grande-v2-beta,1,0.008867924528301874,0.0,0.76,0.0,0.7688679245283019,0.0
ai21/j1-jumbo,1,0.0077358490566037386,0.0,0.72,0.0,0.7122641509433962,0.0
ai21/j2-large,1,0.0369811320754716,0.0,0.68,0.0,0.7169811320754716,0.0
anthropic/stanford-online-all-v4-s3,1,0.004056603773584966,0.0,0.72,0.0,0.7240566037735849,0.0
cohere/command-xlarge-beta,1,0.018207547169811322,0.0,0.72,0.0,0.7382075471698113,0.0
cohere/xlarge-20221108,1,0.0026100628930817438,0.0,0.7733333333333333,0.0,0.7759433962264151,0.0
lmsys/vicuna-7b-v1.3,1,0.0038364779874213717,0.0,0.7066666666666667,0.0,0.7028301886792453,0.0
microsoft/TNLGv2_530B,1,0.02088050314465406,0.0,0.8133333333333334,0.0,0.7924528301886793,0.0
microsoft/TNLGv2_7B,1,0.029371069182389964,0.0,0.7866666666666666,0.0,0.8160377358490566,0.0
mosaicml/mpt-30b,1,0.02474842767295593,0.0,0.8266666666666667,0.0,0.8514150943396226,0.0
openai/text-babbage-001,1,0.03603773584905656,0.0,0.72,0.0,0.6839622641509434,0.0
openai/text-davinci-003,1,0.022327044025157283,0.0,0.8666666666666667,0.0,0.8443396226415094,0.0
together/bloom,1,0.003113207547169816,0.0,0.68,0.0,0.6768867924528302,0.0
together/opt-175b,1,0.0053773584905659755,0.0,0.72,0.0,0.714622641509434,0.0
together/redpajama-incite-base-3b-v1,1,0.034811320754716935,0.0,0.76,0.0,0.7948113207547169,0.0
writer/palmyra-x,1,0.012138364779874178,0.0,0.8133333333333334,0.0,0.8254716981132075,0.0
