model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-1.4735,0.6934,0.6757,0.6478,0.6751,0.6516,0.0177,0.0456,0.0183,0.0418,0.9746,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-1.0225,0.4171,0.4286,0.4199,0.4284,0.4194,0.0116,0.0028,0.0113,0.0024,0.9746,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,-0.5694,0.5075,0.4446,0.5019,0.4458,0.4915,0.0629,0.0056,0.0617,0.016,0.9746,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-1.5949,0.5728,0.5305,0.5762,0.5315,0.5678,0.0423,0.0034,0.0413,0.005,0.9746,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-1.5445,0.66,0.6098,0.6233,0.6102,0.6252,0.0503,0.0368,0.0499,0.0348,0.9746,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,0.4299,0.69,0.6829,0.6422,0.682,0.6481,0.0071,0.0478,0.0079,0.0419,0.9746,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-0.3931,0.3608,0.3554,0.3662,0.3556,0.3633,0.0054,0.0054,0.0052,0.0025,0.9746,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.3081,0.6385,0.5929,0.5957,0.593,0.5978,0.0456,0.0428,0.0455,0.0407,0.9746,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.6501,0.4722,0.4563,0.385,0.4548,0.3949,0.0158,0.0871,0.0174,0.0773,0.9746,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-0.927,0.7047,0.6909,0.6604,0.6902,0.6605,0.0138,0.0443,0.0146,0.0443,0.9746,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.3215,0.5457,0.5499,0.5707,0.5504,0.5667,0.0043,0.0251,0.0047,0.021,0.9746,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-0.8465,0.4085,0.4095,0.3747,0.4087,0.3768,0.001,0.0339,0.0001,0.0318,0.9746,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-1.4446,0.5378,0.5226,0.5458,0.5231,0.5413,0.0152,0.008,0.0148,0.0034,0.9746,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,-1.3476,0.6542,0.6549,0.5899,0.6535,0.5975,0.0007,0.0644,0.0008,0.0567,0.9746,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.8664,0.4622,0.4393,0.3743,0.4378,0.3797,0.0229,0.0879,0.0244,0.0825,0.9746,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-1.099,0.7092,0.7402,0.7207,0.7398,0.7215,0.031,0.0115,0.0305,0.0122,0.9746,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-0.2841,0.5837,0.586,0.576,0.5857,0.5761,0.0023,0.0077,0.0021,0.0075,0.9746,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-1.1465,0.461,0.4827,0.4194,0.4812,0.4261,0.0217,0.0416,0.0203,0.0348,0.9746,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-1.9876,0.4544,0.4414,0.4655,0.4419,0.4618,0.013,0.0111,0.0124,0.0074,0.9746,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.7217,0.459,0.4173,0.3819,0.4165,0.3856,0.0416,0.077,0.0424,0.0734,0.9746,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,0.1902,0.6652,0.6586,0.6161,0.6576,0.6224,0.0067,0.0491,0.0076,0.0428,0.9746,0.1224
