model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.005,0.0,0.48,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.1195,0.0,0.56,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.1323,0.0,0.52,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.1841,0.0,0.4,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.1709,0.0,0.52,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.1073,0.0,0.52,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.1691,0.0,0.44,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.1595,0.0,0.52,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0145,0.0,0.64,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.1068,0.0,0.4,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0223,0.0,0.68,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.2691,0.0,0.24,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.1409,0.0,0.6,0.0,0.7409,0.0,RAFT
together/bloom,1,0.1086,0.0,0.48,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.1532,0.0,0.44,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0509,0.0,0.44,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.1159,0.0,0.6,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0138,0.0,0.1904,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0801,0.0,0.3549,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0104,0.0,0.2575,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.008,0.0,0.2243,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0262,0.0,0.2674,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0654,0.0,0.2538,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.121,0.0,0.2027,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0257,0.0,0.2695,0.0,0.2439,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0314,0.0,0.3476,0.0,0.3162,0.0,NaturalQA-Classic
microsoft/TNLGv2_7B,1,0.0603,0.0,0.2227,0.0,0.1624,0.0,NaturalQA-Classic
mosaicml/mpt-30b,1,0.024,0.0,0.3199,0.0,0.2959,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0121,0.0,0.0745,0.0,0.0624,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0806,0.0,0.2877,0.0,0.3683,0.0,NaturalQA-Classic
together/bloom,1,0.0594,0.0,0.1467,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.0144,0.0,0.2349,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0037,0.0,0.1639,0.0,0.1602,0.0,NaturalQA-Classic
writer/palmyra-x,1,0.0857,0.0,0.2818,0.0,0.3675,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.116,0.0,0.64,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.004,0.0,0.64,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.028,0.0,0.44,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.014,0.0,0.56,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.01,0.0,0.84,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.014,0.0,0.44,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.078,0.0,0.52,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.102,0.0,0.52,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.018,0.0,0.76,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.184,0.0,0.72,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.006,0.0,0.64,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.128,0.0,0.08,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.12,0.0,0.88,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.048,0.0,0.48,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.004,0.0,0.52,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.11,0.0,0.64,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.122,0.0,0.72,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.007,0.0,0.52,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.182,0.0,0.76,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.002,0.0,0.48,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.076,0.0,0.64,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.119,0.0,0.72,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.001,0.0,0.6,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.021,0.0,0.56,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.268,0.0,0.84,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.131,0.0,0.72,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.013,0.0,0.48,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.01,0.0,0.56,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.037,0.0,0.48,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.005,0.0,0.64,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.106,0.0,0.64,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.042,0.0,0.56,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.004,0.0,0.52,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.152,0.0,0.8,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0262,0.0,0.9474,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0728,0.0,0.8571,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0097,0.0,0.9048,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0572,0.0,1.0,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0261,0.0,0.9048,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0483,0.0,1.0,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0099,0.0,0.9524,0.0,0.9425,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.116,0.0,0.8,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0306,0.0,0.9048,0.0,0.9353,0.0,IMDB
microsoft/TNLGv2_7B,1,0.026,0.0,0.9524,0.0,0.9264,0.0,IMDB
mosaicml/mpt-30b,1,0.041,0.0,1.0,0.0,0.959,0.0,IMDB
openai/text-babbage-001,1,0.0424,0.0,0.9524,0.0,0.91,0.0,IMDB
openai/text-davinci-003,1,0.0061,0.0,0.8095,0.0,0.8156,0.0,IMDB
together/bloom,1,0.0439,0.0,0.9048,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0007,0.0,0.9524,0.0,0.9517,0.0,IMDB
together/redpajama-incite-base-3b-v1,1,0.0233,0.0,0.9333,0.0,0.91,0.0,IMDB
writer/palmyra-x,1,0.0173,0.0,0.9474,0.0,0.9301,0.0,IMDB
AlephAlpha/luminous-base,1,0.0566,0.0,0.0,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0653,0.0,0.16,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.068,0.0,0.12,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0416,0.0,0.0,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.1583,0.0,0.32,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0158,0.0,0.08,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0172,0.0,0.12,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0089,0.0,0.08,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0603,0.0,0.2,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0407,0.0,0.08,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0945,0.0,0.24,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0285,0.0,0.04,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0481,0.0,0.48,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.1092,0.0,0.16,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0027,0.0,0.04,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0016,0.0,0.04,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0918,0.0,0.28,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.1526,0.0,0.56,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.1332,0.0,0.68,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.1596,0.0,0.6,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0947,0.0,0.64,0.0,0.7347,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0084,0.0,0.8,0.0,0.8084,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0496,0.0,0.8,0.0,0.8496,0.0,BoolQ
cohere/xlarge-20221108,1,0.1129,0.0,0.64,0.0,0.7529,0.0,BoolQ
lmsys/vicuna-7b-v1.3,1,0.01,0.0,0.75,0.0,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,1,0.2228,0.0,0.6,0.0,0.8228,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.1421,0.0,0.56,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-30b,1,0.1583,0.0,0.5417,0.0,0.7,0.0,BoolQ
openai/text-babbage-001,1,0.0526,0.0,0.52,0.0,0.4674,0.0,BoolQ
openai/text-davinci-003,1,0.1155,0.0,0.76,0.0,0.8755,0.0,BoolQ
together/bloom,1,0.0822,0.0,0.64,0.0,0.7222,0.0,BoolQ
together/opt-175b,1,0.1236,0.0,0.68,0.0,0.8036,0.0,BoolQ
together/redpajama-incite-base-3b-v1,1,0.2257,0.0,0.4583,0.0,0.684,0.0,BoolQ
writer/palmyra-x,1,0.0918,0.0,0.8,0.0,0.8918,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.1513,0.0,0.44,0.0,0.5913,0.0,CommonSense
together/bloom,1,0.172,0.0,0.48,0.0,0.308,0.0,CommonSense
together/opt-175b,1,0.1127,0.0,0.44,0.0,0.3273,0.0,CommonSense
ai21/j1-grande-v2-beta,1,0.06,0.0,0.68,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0593,0.0,0.68,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.062,0.0,0.64,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0793,0.0,0.76,0.0,0.6807,0.0,CommonSense
cohere/xlarge-20221108,1,0.06,0.0,0.72,0.0,0.66,0.0,CommonSense
microsoft/TNLGv2_530B,1,0.09,0.0,0.76,0.0,0.67,0.0,CommonSense
microsoft/TNLGv2_7B,1,0.0967,0.0,0.64,0.0,0.5433,0.0,CommonSense
openai/text-babbage-001,1,0.058,0.0,0.52,0.0,0.462,0.0,CommonSense
openai/text-davinci-003,1,0.128,0.0,0.84,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.0252,0.0,0.24,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0156,0.0,0.2,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0057,0.0,0.24,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0461,0.0,0.16,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.0252,0.0,0.24,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.0339,0.0,0.24,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.0114,0.0,0.16,0.0,0.1714,0.0,LSAT
lmsys/vicuna-7b-v1.3,1,0.1065,0.0,0.28,0.0,0.1735,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0548,0.0,0.16,0.0,0.2148,0.0,LSAT
microsoft/TNLGv2_7B,1,0.0739,0.0,0.28,0.0,0.2061,0.0,LSAT
mosaicml/mpt-30b,1,0.0213,0.0,0.2,0.0,0.2213,0.0,LSAT
openai/text-babbage-001,1,0.0156,0.0,0.2,0.0,0.1844,0.0,LSAT
openai/text-davinci-003,1,0.0873,0.0,0.16,0.0,0.2473,0.0,LSAT
together/bloom,1,0.1531,0.0,0.04,0.0,0.1931,0.0,LSAT
together/opt-175b,1,0.0169,0.0,0.2,0.0,0.2169,0.0,LSAT
together/redpajama-incite-base-3b-v1,1,0.0482,0.0,0.16,0.0,0.2082,0.0,LSAT
writer/palmyra-x,1,0.1682,0.0,0.04,0.0,0.2082,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.1003,0.0,0.0267,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.065,0.0,0.12,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.0873,0.0,0.08,0.0,0.1673,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.0603,0.0,0.2933,0.0,0.233,0.0,SRN
cohere/command-xlarge-beta,1,0.161,0.0,0.3867,0.0,0.2257,0.0,SRN
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
lmsys/vicuna-7b-v1.3,1,0.0283,0.0,0.2933,0.0,0.265,0.0,SRN
microsoft/TNLGv2_530B,1,0.217,0.0,0.0667,0.0,0.2837,0.0,SRN
microsoft/TNLGv2_7B,1,0.0233,0.0,0.1867,0.0,0.21,0.0,SRN
mosaicml/mpt-30b,1,0.071,0.0,0.2667,0.0,0.1957,0.0,SRN
openai/text-babbage-001,1,0.1223,0.0,0.36,0.0,0.2377,0.0,SRN
openai/text-davinci-003,1,0.1163,0.0,0.9333,0.0,0.817,0.0,SRN
together/bloom,1,0.105,0.0,0.3467,0.0,0.2417,0.0,SRN
together/opt-175b,1,0.1093,0.0,0.4533,0.0,0.344,0.0,SRN
together/redpajama-incite-base-3b-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
writer/palmyra-x,1,0.1463,0.0,0.8133,0.0,0.667,0.0,SRN
