model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,12.5767,0.5833,0.5926,0.5978,0.5926,0.5923,0.0093,0.0144,0.0093,0.0089,0.9908,0.463
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.5726,0.625,0.5972,0.7048,0.5977,0.6444,0.0278,0.0798,0.0273,0.0194,0.9908,0.463
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.3002,0.5509,0.5787,0.5571,0.5784,0.5426,0.0278,0.0061,0.0274,0.0084,0.9908,0.463
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.7351,0.4398,0.4861,0.5427,0.4862,0.4912,0.0463,0.1028,0.0463,0.0514,0.9908,0.463
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.3387,0.3056,0.2824,0.4583,0.2832,0.3705,0.0231,0.1527,0.0223,0.065,0.9908,0.463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.6885,0.4861,0.5324,0.5424,0.5324,0.5271,0.0463,0.0563,0.0462,0.041,0.9908,0.463
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.3233,0.4306,0.412,0.4481,0.4121,0.4183,0.0185,0.0176,0.0185,0.0122,0.9908,0.463
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.2808,0.463,0.3843,0.5246,0.3849,0.4575,0.0787,0.0616,0.078,0.0055,0.9908,0.463
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.2003,0.3519,0.3241,0.5484,0.3251,0.4318,0.0278,0.1965,0.0268,0.08,0.9908,0.463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-1.2199,0.2731,0.2731,0.3843,0.2738,0.3397,0.0,0.1111,0.0006,0.0665,0.9908,0.463
