model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,DyckLanguage,DyckLanguage,500,25,-0.5609,0.672,0.91,0.5989,0.8681,0.6112,0.238,0.0731,0.1961,0.0608,0.8599,0.05
AlephAlpha/luminous-supreme,DyckLanguage,DyckLanguage,500,25,-0.2663,0.75,0.742,0.5715,0.7192,0.5791,0.008,0.1785,0.0308,0.1709,0.8599,0.05
ai21/j1-grande,DyckLanguage,DyckLanguage,500,25,0.4019,0.71,0.478,0.5217,0.4838,0.5194,0.232,0.1883,0.2262,0.1906,0.8599,0.05
ai21/j1-large,DyckLanguage,DyckLanguage,500,25,-0.5548,0.404,0.272,0.5198,0.3048,0.506,0.132,0.1158,0.0992,0.102,0.8599,0.05
ai21/j2-grande,DyckLanguage,DyckLanguage,500,25,-0.0466,0.536,0.684,0.595,0.6718,0.5966,0.148,0.059,0.1358,0.0606,0.8599,0.05
ai21/j2-jumbo,DyckLanguage,DyckLanguage,500,25,0.7391,0.744,0.84,0.5718,0.8034,0.579,0.096,0.1722,0.0594,0.165,0.8599,0.05
cohere/command-medium-beta,DyckLanguage,DyckLanguage,500,25,0.2695,0.396,0.366,0.5153,0.3857,0.5068,0.03,0.1193,0.0103,0.1108,0.8599,0.05
cohere/large-20220720,DyckLanguage,DyckLanguage,500,25,0.1697,0.614,0.668,0.4613,0.6403,0.4705,0.054,0.1527,0.0263,0.1435,0.8599,0.05
cohere/medium-20220720,DyckLanguage,DyckLanguage,500,25,0.1346,0.568,0.496,0.5389,0.5017,0.5369,0.072,0.0291,0.0663,0.0311,0.8599,0.05
cohere/medium-20221108,DyckLanguage,DyckLanguage,500,25,-0.2717,0.424,0.394,0.5621,0.4165,0.5546,0.03,0.1381,0.0075,0.1306,0.8599,0.05
cohere/small-20220720,DyckLanguage,DyckLanguage,500,25,-0.6252,0.36,0.398,0.5757,0.4216,0.5666,0.038,0.2157,0.0616,0.2066,0.8599,0.05
cohere/xlarge-20220609,DyckLanguage,DyckLanguage,500,25,-0.1263,0.62,0.568,0.5256,0.5621,0.526,0.052,0.0944,0.0579,0.094,0.8599,0.05
eleutherai/pythia-12b-v0,DyckLanguage,DyckLanguage,500,25,-0.4999,0.798,0.824,0.4828,0.7782,0.4969,0.026,0.3152,0.0198,0.3011,0.8599,0.05
eleutherai/pythia-6.9b,DyckLanguage,DyckLanguage,500,25,-0.4294,0.652,0.69,0.436,0.6564,0.4499,0.038,0.216,0.0044,0.2021,0.8599,0.05
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,25,-0.2732,0.622,0.596,0.4624,0.5784,0.4703,0.026,0.1596,0.0436,0.1517,0.8599,0.05
meta/llama-13b,DyckLanguage,DyckLanguage,500,25,-0.1348,0.686,0.684,0.5371,0.6639,0.5407,0.002,0.1489,0.0221,0.1453,0.8599,0.05
meta/llama-2-13b,DyckLanguage,DyckLanguage,500,25,0.1201,0.624,0.51,0.6448,0.5277,0.636,0.114,0.0208,0.0963,0.012,0.8599,0.05
meta/llama-2-70b,DyckLanguage,DyckLanguage,500,25,-0.0311,0.742,0.608,0.6947,0.6193,0.689,0.134,0.0473,0.1227,0.053,0.8599,0.05
meta/llama-2-7b,DyckLanguage,DyckLanguage,500,25,-0.6406,0.658,0.74,0.5502,0.7147,0.5591,0.082,0.1078,0.0567,0.0989,0.8599,0.05
meta/llama-30b,DyckLanguage,DyckLanguage,500,25,-0.2515,0.706,0.704,0.6075,0.691,0.6111,0.002,0.0985,0.015,0.0949,0.8599,0.05
meta/llama-65b,DyckLanguage,DyckLanguage,500,25,-0.3467,0.65,0.856,0.6791,0.8313,0.68,0.206,0.0291,0.1813,0.03,0.8599,0.05
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,25,-0.3002,0.536,0.742,0.5637,0.7175,0.5671,0.206,0.0277,0.1815,0.0311,0.8599,0.05
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,25,0.019,0.634,0.598,0.5262,0.588,0.5267,0.036,0.1078,0.046,0.1073,0.8599,0.05
mosaicml/mpt-instruct-30b,DyckLanguage,DyckLanguage,500,25,0.0715,0.624,0.604,0.571,0.5994,0.5711,0.02,0.053,0.0246,0.0529,0.8599,0.05
openai/ada,DyckLanguage,DyckLanguage,500,25,-0.6074,0.392,0.492,0.5927,0.5049,0.5841,0.1,0.2007,0.1129,0.1921,0.8599,0.05
openai/babbage,DyckLanguage,DyckLanguage,500,25,-0.1104,0.526,0.654,0.5371,0.6377,0.5377,0.128,0.0111,0.1117,0.0117,0.8599,0.05
openai/code-cushman-001,DyckLanguage,DyckLanguage,500,25,-4.7674,0.478,0.626,0.4601,0.6036,0.466,0.148,0.0179,0.1256,0.012,0.8599,0.05
openai/code-davinci-002,DyckLanguage,DyckLanguage,500,25,-7.2851,0.822,0.812,0.6563,0.7909,0.6615,0.01,0.1657,0.0311,0.1605,0.8599,0.05
openai/curie,DyckLanguage,DyckLanguage,500,25,-0.2168,0.498,0.422,0.5781,0.4426,0.5687,0.076,0.0801,0.0554,0.0707,0.8599,0.05
openai/davinci,DyckLanguage,DyckLanguage,500,25,0.1095,0.696,0.74,0.6188,0.7233,0.6208,0.044,0.0772,0.0273,0.0752,0.8599,0.05
openai/gpt-3.5-turbo-0301,DyckLanguage,DyckLanguage,500,25,0.3027,0.172,0.378,0.6313,0.4117,0.6185,0.206,0.4593,0.2397,0.4465,0.8599,0.05
openai/gpt-3.5-turbo-0613,DyckLanguage,DyckLanguage,500,25,0.0136,0.01,0.0,0.5678,0.0755,0.5387,0.01,0.5578,0.0655,0.5287,0.8599,0.05
