model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-12.6442,0.5025,0.4631,0.5074,0.4674,0.5074,0.0394,0.0049,0.035,0.0049,0.9012,0.0493
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-5.2925,0.4926,0.5665,0.5228,0.5625,0.5264,0.0739,0.0302,0.0699,0.0338,0.9012,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,3.6443,0.5222,0.4187,0.6693,0.4424,0.6586,0.1034,0.1471,0.0798,0.1365,0.9012,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.621,0.4778,0.4384,0.4576,0.4404,0.4583,0.0394,0.0202,0.0375,0.0196,0.9012,0.0493
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5926,0.4877,0.5222,0.4721,0.5177,0.4769,0.0345,0.0156,0.03,0.0108,0.9012,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.1552,0.4138,0.4729,0.4568,0.4713,0.457,0.0591,0.043,0.0575,0.0432,0.9012,0.0493
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0638,0.3645,0.3645,0.4433,0.3719,0.4393,0.0,0.0788,0.0074,0.0748,0.9012,0.0493
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.2154,0.5172,0.5222,0.5248,0.5229,0.5292,0.0049,0.0075,0.0056,0.012,0.9012,0.0493
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3424,0.4483,0.3645,0.4861,0.376,0.4802,0.0837,0.0378,0.0723,0.0319,0.9012,0.0493
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.2388,0.4483,0.5468,0.4328,0.5362,0.4391,0.0985,0.0155,0.0879,0.0092,0.9012,0.0493
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3504,0.4039,0.6059,0.4879,0.5947,0.492,0.202,0.084,0.1907,0.088,0.9012,0.0493
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.2402,0.3596,0.4483,0.4469,0.4482,0.4479,0.0887,0.0873,0.0886,0.0883,0.9012,0.0493
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0315,0.3103,0.3842,0.4182,0.3874,0.4168,0.0739,0.1079,0.0771,0.1064,0.9012,0.0493
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.4756,0.3005,0.3842,0.3565,0.3819,0.3608,0.0837,0.056,0.0814,0.0603,0.9012,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.1362,0.2956,0.468,0.3556,0.457,0.3568,0.1724,0.06,0.1614,0.0613,0.9012,0.0493
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.2708,0.2906,0.3054,0.276,0.3026,0.2769,0.0148,0.0146,0.012,0.0137,0.9012,0.0493
