model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0338,0.0,0.5106,0.0,0.4768,0.0,LegalBench
ai21/j2-grande,1,0.0433,0.0,0.4468,0.0,0.4035,0.0,LegalBench
allenai/olmo-7b,1,0.0702,0.0,0.4468,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0034,0.0,0.617,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.008,0.0,0.5532,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0138,0.0,0.2979,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0609,0.0,0.4468,0.0,0.3859,0.0,LegalBench
cohere/command-r-plus,1,0.0389,0.0,0.6809,0.0,0.6419,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.0169,0.0,0.4043,0.0,0.3874,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.1211,0.0,0.7234,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.005,0.0,0.7021,0.0,0.6971,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0083,0.0,0.5745,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0377,0.0,0.2979,0.0,0.3356,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.042,0.0,0.5745,0.0,0.5325,0.0,LegalBench
mistralai/mistral-large-2402,1,0.0113,0.0,0.4595,0.0,0.4481,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0449,0.0,0.5745,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0549,0.0,0.2553,0.0,0.3102,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.077,0.0,0.4468,0.0,0.3698,0.0,LegalBench
openai/text-davinci-002,1,0.0643,0.0,0.6383,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0211,0.0,0.6596,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0426,0.0,0.6596,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.0632,0.0,0.5106,0.0,0.4475,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0399,0.0,0.12,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0,MATH Competition
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0261,0.0,0.8,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0645,0.0,0.86,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0768,0.0,0.12,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.033,0.0,0.12,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0777,0.0,0.38,0.0,0.4577,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0562,0.0,0.66,0.0,0.7162,0.0,MATH Competition
