model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-0.2167,0.284,0.294,0.4065,0.3271,0.3987,0.01,0.1225,0.0431,0.1147,0.6841,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,-0.0673,0.614,0.574,0.5387,0.5648,0.5448,0.04,0.0753,0.0492,0.0692,0.6841,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-0.2419,0.222,0.154,0.3131,0.2012,0.3034,0.068,0.0911,0.0208,0.0814,0.6841,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,-0.0382,0.972,0.972,0.8445,0.9363,0.859,0.0,0.1275,0.0357,0.113,0.6841,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,0.08,0.966,0.996,0.8632,0.959,0.8789,0.03,0.1028,0.007,0.0871,0.6841,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-0.077,0.838,0.816,0.4295,0.7041,0.4617,0.022,0.4085,0.1339,0.3763,0.6841,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-0.1678,0.918,0.912,0.3131,0.739,0.3645,0.006,0.6049,0.179,0.5535,0.6841,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,-0.2737,0.828,0.888,0.703,0.8341,0.7175,0.06,0.125,0.0061,0.1105,0.6841,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,0.1049,0.788,0.714,0.7192,0.7138,0.7134,0.074,0.0688,0.0742,0.0746,0.6841,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-0.0524,0.928,0.952,0.7963,0.9067,0.8085,0.024,0.1317,0.0213,0.1195,0.6841,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-0.2068,0.952,0.952,0.8495,0.9234,0.8616,0.0,0.1025,0.0286,0.0904,0.6841,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.1384,0.938,0.956,0.8476,0.9247,0.8568,0.018,0.0904,0.0133,0.0812,0.6841,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.1041,0.724,0.65,0.6678,0.6532,0.6601,0.074,0.0562,0.0708,0.0639,0.6841,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,-0.142,0.912,0.944,0.8057,0.9039,0.8172,0.032,0.1063,0.0081,0.0948,0.6841,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-0.0286,0.894,0.878,0.6636,0.8159,0.6814,0.016,0.2304,0.0781,0.2126,0.6841,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,-0.0655,0.932,0.926,0.8105,0.8937,0.8237,0.006,0.1215,0.0383,0.1083,0.6841,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,0.0157,0.83,0.82,0.6024,0.7569,0.6202,0.01,0.2276,0.0731,0.2098,0.6841,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,0.1169,0.822,0.854,0.7043,0.8097,0.7137,0.032,0.1177,0.0123,0.1083,0.6841,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,-0.0753,0.796,0.824,0.6701,0.7767,0.6741,0.028,0.1259,0.0193,0.1219,0.6841,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,-0.1014,0.93,0.896,0.7546,0.8563,0.7704,0.034,0.1754,0.0737,0.1596,0.6841,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.1157,0.862,0.874,0.7449,0.8367,0.7558,0.012,0.1171,0.0253,0.1062,0.6841,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,-0.0982,0.662,0.576,0.4854,0.5493,0.4915,0.086,0.1766,0.1127,0.1705,0.6841,0.1
