model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,32,-0.3882,0.4768,0.2739,0.5759,0.5278,0.5754,0.2029,0.0991,0.051,0.0986,0.1578,0.0149
ai21/j2-grande,LegalBench,LegalBench,2142,32,-0.2029,0.4035,0.1464,0.3803,0.3426,0.3794,0.2571,0.0232,0.0609,0.0241,0.1578,0.0149
allenai/olmo-7b,LegalBench,LegalBench,2142,32,-0.3562,0.3766,0.2064,0.4828,0.4384,0.4819,0.1703,0.1062,0.0618,0.1052,0.1578,0.0149
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,32,-0.2379,0.6204,0.3202,0.6547,0.6013,0.654,0.3002,0.0342,0.0191,0.0336,0.1578,0.0149
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,32,0.0266,0.5452,0.2213,0.5239,0.4752,0.5228,0.3239,0.0213,0.07,0.0224,0.1578,0.0149
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,32,-0.0188,0.3117,0.1689,0.3626,0.3319,0.3625,0.1427,0.0509,0.0203,0.0508,0.1578,0.0149
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,32,-2.9167,0.3859,0.2124,0.4307,0.3964,0.4308,0.1735,0.0448,0.0104,0.0449,0.1578,0.0149
cohere/command-r-plus,LegalBench,LegalBench,2142,32,-0.2619,0.6419,0.344,0.6943,0.6382,0.6933,0.298,0.0524,0.0037,0.0514,0.1578,0.0149
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,32,-0.0023,0.3874,0.2233,0.4545,0.4178,0.4542,0.1641,0.0671,0.0304,0.0668,0.1578,0.0149
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,32,-0.1831,0.6023,0.2812,0.6225,0.5677,0.6214,0.3211,0.0201,0.0346,0.019,0.1578,0.0145
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,32,-0.346,0.6971,0.3839,0.7919,0.7269,0.7912,0.3132,0.0948,0.0298,0.0941,0.1578,0.0149
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2142,32,-0.2155,0.5828,0.3351,0.6716,0.6183,0.6714,0.2477,0.0888,0.0355,0.0886,0.1578,0.0149
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,32,-0.1139,0.3356,0.2172,0.4928,0.449,0.4924,0.1184,0.1572,0.1134,0.1568,0.1578,0.0149
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2142,32,-0.04,0.5325,0.2575,0.5565,0.5084,0.5554,0.275,0.024,0.0241,0.023,0.1578,0.0149
mistralai/mistral-large-2402,LegalBench,LegalBench,2142,32,-0.089,0.4481,0.2086,0.5428,0.4895,0.5421,0.2395,0.0946,0.0413,0.094,0.1578,0.0135
mistralai/mistral-large-2407,LegalBench,LegalBench,2142,32,-0.164,0.5296,0.2754,0.6173,0.5622,0.616,0.2541,0.0877,0.0327,0.0864,0.1578,0.0149
mistralai/mistral-medium-2312,LegalBench,LegalBench,2142,32,-0.0746,0.3102,0.2089,0.4625,0.4217,0.4616,0.1013,0.1523,0.1115,0.1514,0.1578,0.0149
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2142,32,0.1211,0.3698,0.2438,0.4762,0.4391,0.4756,0.126,0.1064,0.0692,0.1058,0.1578,0.0149
openai/text-davinci-002,LegalBench,LegalBench,2142,32,-0.1732,0.574,0.258,0.5884,0.5352,0.5872,0.316,0.0144,0.0388,0.0132,0.1578,0.0149
