model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-0.2577,0.7047,0.7085,0.673,0.7078,0.6781,0.0038,0.0317,0.0031,0.0266,0.9761,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-0.2101,0.5457,0.5736,0.5252,0.5727,0.5356,0.0279,0.0205,0.027,0.0101,0.9761,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.6936,0.4085,0.3955,0.392,0.3954,0.3926,0.013,0.0165,0.0131,0.016,0.9761,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,1.2365,0.459,0.4157,0.3852,0.4151,0.3902,0.0433,0.0738,0.0439,0.0688,0.9761,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-0.2953,0.6652,0.6404,0.5701,0.639,0.5841,0.0248,0.0951,0.0262,0.0811,0.9761,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-0.9884,0.6709,0.6931,0.6058,0.6914,0.6233,0.0222,0.0651,0.0205,0.0476,0.9761,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,0.5161,0.5477,0.558,0.5676,0.5582,0.5681,0.0102,0.0199,0.0105,0.0204,0.9761,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,0.204,0.5928,0.6032,0.6194,0.6036,0.6192,0.0104,0.0266,0.0108,0.0264,0.9761,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.7433,0.5547,0.556,0.5205,0.5553,0.5271,0.0013,0.0341,0.0006,0.0276,0.9761,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,0.6982,0.4696,0.4778,0.405,0.4764,0.4169,0.0083,0.0646,0.0068,0.0527,0.9761,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-0.0047,0.4829,0.5007,0.4414,0.4994,0.4495,0.0178,0.0415,0.0166,0.0333,0.9761,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,1.0933,0.7186,0.7021,0.7123,0.7023,0.7122,0.0166,0.0063,0.0163,0.0065,0.9761,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,0.3722,0.6818,0.6811,0.5994,0.6796,0.6157,0.0007,0.0824,0.0022,0.0661,0.9761,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-0.74,0.7039,0.6742,0.5848,0.6725,0.6022,0.0297,0.1192,0.0314,0.1017,0.9761,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,1.2151,0.6765,0.6391,0.5771,0.6379,0.5873,0.0374,0.0995,0.0387,0.0893,0.9761,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,0.0666,0.4454,0.4251,0.41,0.4247,0.4102,0.0203,0.0355,0.0207,0.0352,0.9761,0.1224
