model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-1.9482,0.5837,0.0318,0.5213,0.2227,0.5217,0.5519,0.0624,0.361,0.0621,0.6103,0.0021
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.8866,0.721,0.0239,0.4251,0.1802,0.4251,0.6972,0.2959,0.5408,0.2959,0.6103,0.0021
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-2.004,0.6938,0.0318,0.6163,0.2597,0.6165,0.662,0.0774,0.4341,0.0773,0.6103,0.0021
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.0592,0.7524,0.0239,0.4227,0.1794,0.423,0.7285,0.3297,0.573,0.3294,0.6103,0.0021
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-2.1039,0.7475,0.0318,0.6919,0.2891,0.692,0.7157,0.0556,0.4584,0.0555,0.6103,0.0021
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.3117,0.6162,0.0239,0.4984,0.2089,0.4986,0.5923,0.1178,0.4073,0.1176,0.6103,0.0021
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.8312,0.702,0.0239,0.6495,0.2675,0.6492,0.6782,0.0526,0.4345,0.0529,0.6103,0.0021
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,1.1134,0.6843,0.0239,0.4049,0.1724,0.405,0.6605,0.2794,0.5119,0.2793,0.6103,0.0021
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.1165,0.6921,0.0318,0.5675,0.2407,0.5679,0.6603,0.1246,0.4514,0.1242,0.6103,0.0021
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.2425,0.7318,0.0318,0.6467,0.2715,0.6469,0.7,0.0852,0.4603,0.085,0.6103,0.0021
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-2.1827,0.4138,0.0318,0.4789,0.2062,0.4794,0.382,0.0651,0.2075,0.0656,0.6103,0.0021
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.7543,0.4042,0.0212,0.4531,0.1895,0.453,0.383,0.0489,0.2147,0.0488,0.6103,0.0021
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.6906,0.6463,0.0239,0.4626,0.1949,0.4627,0.6225,0.1837,0.4514,0.1837,0.6103,0.0021
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-1.0048,0.6606,0.0318,0.4133,0.1808,0.4141,0.6288,0.2473,0.4798,0.2465,0.6103,0.0021
together/redpajama-incite-instruct-3b-v1,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.1751,0.6505,0.0159,0.396,0.164,0.3959,0.6346,0.2545,0.4865,0.2546,0.6103,0.0021
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.54,0.2213,0.0,0.3159,0.1229,0.3153,0.2213,0.0946,0.0984,0.0939,0.6103,0.0021
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,1,-1.9482,0.7075,0.0137,0.646,0.3417,0.6461,0.6939,0.0616,0.3659,0.0614,0.4814,0.0024
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,1,0.8866,0.7689,0.0137,0.6392,0.3382,0.6394,0.7552,0.1297,0.4307,0.1295,0.4814,0.0024
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,1,-2.004,0.7123,0.0137,0.697,0.3681,0.6971,0.6986,0.0153,0.3442,0.0152,0.4814,0.0024
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,1,-0.0592,0.7241,0.0137,0.6008,0.3183,0.6011,0.7104,0.1232,0.4058,0.123,0.4814,0.0024
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,1,-2.1039,0.7382,0.0137,0.7613,0.4014,0.7613,0.7245,0.0231,0.3368,0.0231,0.4814,0.0024
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,1,0.3117,0.7759,0.0137,0.6291,0.333,0.6293,0.7622,0.1468,0.443,0.1466,0.4814,0.0024
lmsys/vicuna-13b-v1.3,EntityDataImputation,EntityDataImputation,424,1,0.8312,0.7146,0.0137,0.7403,0.3906,0.7405,0.7009,0.0257,0.324,0.0259,0.4814,0.0024
meta/llama-7b,EntityDataImputation,EntityDataImputation,424,1,1.1134,0.8302,0.0137,0.5783,0.3068,0.5789,0.8165,0.2518,0.5234,0.2513,0.4814,0.0024
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,1,-0.1165,0.7925,0.0137,0.6928,0.366,0.693,0.7788,0.0996,0.4265,0.0995,0.4814,0.0024
mistralai/mistral-7b-v0.1,EntityDataImputation,EntityDataImputation,424,1,-0.2425,0.7995,0.0137,0.7244,0.3823,0.7245,0.7858,0.0751,0.4172,0.075,0.4814,0.0024
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,1,-2.1827,0.684,0.0137,0.5846,0.3099,0.5848,0.6703,0.0993,0.3741,0.0992,0.4814,0.0024
stanford/alpaca-7b,EntityDataImputation,EntityDataImputation,424,1,0.7543,0.7311,0.0137,0.6449,0.3412,0.6452,0.7174,0.0862,0.39,0.086,0.4814,0.0024
together/bloom,EntityDataImputation,EntityDataImputation,424,1,0.6906,0.6769,0.0137,0.6411,0.3392,0.6413,0.6632,0.0358,0.3377,0.0355,0.4814,0.0024
together/opt-175b,EntityDataImputation,EntityDataImputation,424,1,-1.0048,0.7146,0.0137,0.518,0.2756,0.5188,0.7009,0.1966,0.439,0.1958,0.4814,0.0024
together/redpajama-incite-instruct-3b-v1,EntityDataImputation,EntityDataImputation,424,1,-0.1751,0.7382,0.0137,0.5415,0.2875,0.5416,0.7245,0.1967,0.4507,0.1966,0.4814,0.0024
together/yalm,EntityDataImputation,EntityDataImputation,424,1,-0.54,0.3774,0.0137,0.4176,0.2234,0.4182,0.3637,0.0403,0.1539,0.0408,0.4814,0.0024
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,1,-0.6862,0.717,0.0137,0.7023,0.3708,0.7024,0.7033,0.0147,0.3461,0.0146,0.4814,0.0024
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,1,-1.9482,0.1766,0.0,0.2471,0.157,0.2465,0.1766,0.0705,0.0195,0.07,0.363,0.001
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,1,0.8866,0.2748,0.0144,0.2483,0.1637,0.2487,0.2603,0.0264,0.1111,0.0261,0.363,0.001
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,1,-2.004,0.2471,0.0144,0.3466,0.2262,0.3468,0.2327,0.0995,0.0209,0.0998,0.363,0.001
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,1,-0.0592,0.2411,0.0,0.1767,0.1124,0.1764,0.2411,0.0645,0.1288,0.0647,0.363,0.001
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,1,-2.1039,0.3191,0.0144,0.4155,0.27,0.4157,0.3047,0.0964,0.0491,0.0965,0.363,0.001
cohere/xlarge-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,1,0.3117,0.3237,0.0144,0.2442,0.161,0.2446,0.3092,0.0794,0.1626,0.0791,0.363,0.001
lmsys/vicuna-13b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,1,0.8312,0.2814,0.0082,0.4171,0.2685,0.4168,0.2732,0.1357,0.013,0.1353,0.363,0.001
meta/llama-7b,NaturalQA-Classic,NaturalQA-Classic,1000,1,1.1134,0.2537,0.0082,0.2413,0.1566,0.2411,0.2455,0.0125,0.0971,0.0126,0.363,0.001
microsoft/TNLGv2_530B,NaturalQA-Classic,NaturalQA-Classic,1000,1,-0.1165,0.3162,0.0144,0.3019,0.1977,0.3021,0.3018,0.0144,0.1186,0.0141,0.363,0.001
mistralai/mistral-7b-v0.1,NaturalQA-Classic,NaturalQA-Classic,1000,1,-0.2425,0.3169,0.0144,0.3866,0.2516,0.3867,0.3025,0.0697,0.0654,0.0698,0.363,0.001
openai/text-babbage-001,NaturalQA-Classic,NaturalQA-Classic,1000,1,-2.1827,0.0624,0.0,0.2405,0.1529,0.24,0.0624,0.1781,0.0905,0.1776,0.363,0.001
stanford/alpaca-7b,NaturalQA-Classic,NaturalQA-Classic,1000,1,0.7543,0.2329,0.0082,0.2369,0.1539,0.2368,0.2247,0.004,0.0791,0.0039,0.363,0.001
together/bloom,NaturalQA-Classic,NaturalQA-Classic,1000,1,0.6906,0.206,0.0144,0.2472,0.1629,0.2476,0.1916,0.0412,0.0431,0.0415,0.363,0.001
together/opt-175b,NaturalQA-Classic,NaturalQA-Classic,1000,1,-1.0048,0.2493,0.0082,0.1858,0.1215,0.186,0.2411,0.0636,0.1279,0.0633,0.363,0.001
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,1,-0.1751,0.1689,0.0,0.2177,0.1384,0.2173,0.1689,0.0489,0.0305,0.0484,0.363,0.001
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,1,-0.54,0.0598,0.0,0.117,0.0744,0.1168,0.0598,0.0572,0.0146,0.057,0.363,0.001
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,1,-0.6862,0.2324,0.0144,0.3385,0.221,0.3388,0.2179,0.1062,0.0113,0.1064,0.363,0.001
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,15,-1.9482,0.2402,0.0595,0.2791,0.2647,0.2791,0.1807,0.0389,0.0245,0.0389,0.0655,0.0019
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,15,0.8866,0.285,0.038,0.2487,0.2347,0.2485,0.247,0.0363,0.0502,0.0365,0.0655,0.0019
ai21/j1-jumbo,WikiFact,WikiFact,7927,15,-2.004,0.2558,0.0364,0.3499,0.329,0.3495,0.2195,0.094,0.0732,0.0937,0.0655,0.0019
anthropic/stanford-online-all-v4-s3,WikiFact,WikiFact,7927,15,-0.0592,0.2951,0.0562,0.1887,0.1801,0.1888,0.2389,0.1063,0.115,0.1063,0.0655,0.0019
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,15,-2.1039,0.3265,0.1049,0.4377,0.4158,0.4376,0.2216,0.1112,0.0894,0.1111,0.0655,0.0019
cohere/xlarge-20221108,WikiFact,WikiFact,7927,15,0.3117,0.3039,0.0235,0.256,0.2405,0.2557,0.2804,0.0479,0.0634,0.0482,0.0655,0.0019
lmsys/vicuna-13b-v1.3,WikiFact,WikiFact,7927,15,0.8312,0.2476,0.1082,0.3812,0.3632,0.3811,0.1395,0.1336,0.1156,0.1334,0.0655,0.0019
meta/llama-7b,WikiFact,WikiFact,7927,15,1.1134,0.1658,0.0215,0.1965,0.1847,0.1961,0.1443,0.0307,0.0189,0.0303,0.0655,0.0019
microsoft/TNLGv2_530B,WikiFact,WikiFact,7927,15,-0.1165,0.3031,0.038,0.2931,0.2762,0.2929,0.2651,0.01,0.0269,0.0103,0.0655,0.0019
