model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-1.2122,0.5619,0.2632,0.6868,0.3989,0.6855,0.2987,0.1249,0.163,0.1236,0.6787,0.0064
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,1461.3156,0.4049,0.2632,0.5798,0.3649,0.5798,0.1417,0.1749,0.0399,0.1749,0.6787,0.0064
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,0.5995,0.825,0.4822,0.7451,0.5667,0.7451,0.3428,0.0799,0.2583,0.0799,0.6787,0.0064
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,0.5995,0.8238,0.4822,0.7451,0.5667,0.7451,0.3416,0.0786,0.2571,0.0786,0.6787,0.0064
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-20.956,0.9183,0.4822,0.8027,0.5852,0.8027,0.4361,0.1155,0.3331,0.1155,0.6787,0.0064
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,14.5286,0.645,0.3819,0.7543,0.5016,0.7543,0.263,0.1093,0.1434,0.1093,0.6787,0.0064
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,0.5995,0.8225,0.4822,0.7451,0.5667,0.7451,0.3403,0.0773,0.2558,0.0773,0.6787,0.0064
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,36.0902,0.9055,0.5752,0.8253,0.6556,0.8253,0.3303,0.0802,0.2499,0.0802,0.6787,0.0064
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,0.5995,0.8314,0.4822,0.7451,0.5667,0.7451,0.3492,0.0863,0.2647,0.0863,0.6787,0.0064
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,26.9969,0.8123,0.4822,0.8569,0.6026,0.8569,0.3301,0.0447,0.2096,0.0447,0.6787,0.0064
