model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.0143,0.0,0.2404,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.0007,0.0,0.2001,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0043,0.0,0.2172,0.0,0.2215,0.0,MS MARCO
anthropic/stanford-online-all-v4-s3,1,0.0154,0.0,0.3916,0.0,0.3762,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.0069,0.0,0.4656,0.0,0.4725,0.0,MS MARCO
cohere/xlarge-20221108,1,0.061,0.0,0.1776,0.0,0.2386,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0266,0.0,0.3579,0.0,0.3313,0.0,MS MARCO
microsoft/TNLGv2_7B,1,0.0307,0.0,0.0771,0.0,0.1078,0.0,MS MARCO
openai/text-babbage-001,1,0.0654,0.0,0.1128,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0208,0.0,0.3367,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0209,0.0,0.1781,0.0,0.199,0.0,MS MARCO
together/opt-175b,1,0.0083,0.0,0.2306,0.0,0.2389,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.127,0.0,0.64,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.018,0.0,0.56,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.122,0.0,0.36,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.004,0.0,0.56,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.021,0.0,0.58,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.039,0.0,0.56,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.099,0.0,0.44,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.112,0.0,0.46,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.109,0.0,0.48,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.113,0.0,0.38,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.11,0.0,0.44,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.123,0.0,0.64,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.105,0.0,0.74,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.066,0.0,0.6,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.138,0.0,0.38,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.124,0.0,0.64,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.048,0.0,0.6,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0326,0.0,0.68,0.0,0.7126,0.0,BoolQ
