model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0377,0.0,0.3,0.0,0.3377,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.102,0.0,0.4,0.0,0.298,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0821,0.0,0.4,0.0,0.3179,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.098,0.0,0.2,0.0,0.298,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0629,0.0,0.5,0.0,0.5629,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.2821,0.0,0.6,0.0,0.3179,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.1623,0.0,0.5,0.0,0.3377,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.1166,0.0,0.6,0.0,0.4834,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0377,0.0,0.3,0.0,0.3377,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0179,0.0,0.3,0.0,0.3179,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0689,0.0,0.4,0.0,0.3311,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.1424,0.0,0.5,0.0,0.3576,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0245,0.0,0.3,0.0,0.3245,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0159,0.0,0.4,0.0,0.3841,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.1556,0.0,0.5,0.0,0.3444,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0848,0.0,0.2,0.0,0.2848,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0179,0.0,0.3,0.0,0.3179,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0623,0.0,0.4,0.0,0.3377,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.051,0.0,0.3,0.0,0.351,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.043,0.0,0.5,0.0,0.457,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.1245,0.0,0.2,0.0,0.3245,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.2444,0.0,0.1,0.0,0.3444,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.051,0.0,0.3,0.0,0.351,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0709,0.0,0.3,0.0,0.3709,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.1179,0.0,0.2,0.0,0.3179,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0424,0.0,0.4,0.0,0.3576,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.1377,0.0,0.2,0.0,0.3377,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0642,0.0,0.3,0.0,0.3642,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.102,0.0,0.4,0.0,0.298,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.051,0.0,0.3,0.0,0.351,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0709,0.0,0.3,0.0,0.3709,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.1113,0.0,0.2,0.0,0.3113,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.049,0.0,0.4,0.0,0.351,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.1086,0.0,0.4,0.0,0.2914,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.002,0.0,0.3,0.0,0.298,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0755,0.0,0.4,0.0,0.3245,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0623,0.0,0.4,0.0,0.3377,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.2046,0.0,0.1,0.0,0.3046,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0086,0.0,0.3,0.0,0.2914,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.1775,0.0,0.2,0.0,0.3775,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0179,0.0,0.3,0.0,0.3179,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0232,0.0,0.5,0.0,0.4768,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0225,0.0,0.4,0.0,0.3775,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.1887,0.0,0.5,0.0,0.3113,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0848,0.0,0.2,0.0,0.2848,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.1225,0.0,0.5,0.0,0.3775,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0901,0.0,0.4,0.0,0.4901,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0245,0.0,0.3,0.0,0.3245,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.1046,0.0,0.2,0.0,0.3046,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.1172,0.0,0.3,0.0,0.4172,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.1629,0.0,0.6,0.0,0.4371,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0834,0.0,0.6,0.0,0.5166,0.0
