model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-40.6256,0.3709,0.457,0.3929,0.4549,0.3929,0.0861,0.0221,0.0841,0.0221,0.9687,0.0662
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-190.6623,0.3642,0.457,0.384,0.4547,0.384,0.0927,0.0198,0.0904,0.0198,0.9687,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-7.814,0.3907,0.457,0.3613,0.454,0.3627,0.0662,0.0295,0.0633,0.028,0.9687,0.0662
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.4347,0.4371,0.4305,0.5477,0.4339,0.5416,0.0066,0.1106,0.0031,0.1045,0.9687,0.0662
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-3.4698,0.3576,0.2649,0.4264,0.2696,0.4162,0.0927,0.0688,0.088,0.0586,0.9687,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.3401,0.4238,0.6623,0.487,0.6568,0.4895,0.2384,0.0632,0.233,0.0657,0.9687,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.1342,0.351,0.2053,0.3869,0.2107,0.3764,0.1457,0.0359,0.1403,0.0254,0.9687,0.0662
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.1092,0.3311,0.2649,0.4111,0.2691,0.3992,0.0662,0.0799,0.062,0.0681,0.9687,0.0662
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.4195,0.298,0.4305,0.4049,0.4297,0.4076,0.1325,0.1068,0.1317,0.1096,0.9687,0.0662
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.9363,0.351,0.457,0.4379,0.4564,0.44,0.106,0.0869,0.1054,0.0891,0.9687,0.0662
