model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0412,0.0,0.258,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0347,0.0,0.4284,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0689,0.0,0.319,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0127,0.0,0.131,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0098,0.0,0.0186,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0671,0.0,0.2761,0.0,0.3432,0.0
cohere/command,1,0.0116,0.0,0.3795,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0757,0.0,0.3149,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0427,0.0,0.3353,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.001,0.0,0.4565,0.0,0.4555,0.0
meta/llama-2-70b,1,0.069,0.0,0.3906,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0211,0.0,0.3115,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0293,0.0,0.4854,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0127,0.0,0.2912,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0028,0.0,0.3698,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0583,0.0,0.4193,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0206,0.0,0.4775,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.057,0.0,0.5391,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.033,0.0,0.5344,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0552,0.0,0.3389,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0972,0.0,0.3199,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0078,0.0,0.2774,0.0,0.2696,0.0
