model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,15,0.6217,0.3034,0.0138,0.2234,0.1023,0.221,0.2896,0.08,0.201,0.0824,0.5726,0.0265
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,15,2.9252,0.6896,0.1679,0.6771,0.3858,0.6778,0.5217,0.0125,0.3038,0.0118,0.5726,0.0265
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,15,2.3238,0.5785,0.0993,0.5431,0.2878,0.5402,0.4792,0.0354,0.2907,0.0383,0.5726,0.0265
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,15,1.6598,0.6631,0.1687,0.6128,0.3592,0.6144,0.4944,0.0503,0.3039,0.0487,0.5726,0.0265
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,15,2.4464,0.6508,0.1285,0.5606,0.3128,0.5597,0.5223,0.0902,0.338,0.0911,0.5726,0.0265
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,15,3.038,0.6032,0.0993,0.5085,0.273,0.5058,0.5038,0.0947,0.3301,0.0974,0.5726,0.0265
cohere/command,MMLU-Lite,MMLU-Lite,567,15,1.5294,0.522,0.0993,0.5989,0.311,0.5946,0.4227,0.0768,0.211,0.0726,0.5726,0.0265
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,15,0.8139,0.5309,0.164,0.6414,0.3678,0.6409,0.3669,0.1106,0.163,0.1101,0.5726,0.0265
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,15,2.9999,0.776,0.1719,0.7099,0.4015,0.7091,0.6042,0.0661,0.3745,0.0669,0.5726,0.0265
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,15,1.4789,0.7954,0.1884,0.7273,0.4191,0.7282,0.607,0.0681,0.3763,0.0672,0.5726,0.0265
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,15,1.2707,0.5785,0.1549,0.6943,0.3854,0.6943,0.4236,0.1158,0.1931,0.1158,0.5726,0.0265
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,15,1.3959,0.4127,0.084,0.3828,0.212,0.3837,0.3287,0.0299,0.2006,0.029,0.5726,0.0265
