model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,50,0.9642,0.7755,0.7741,0.4451,0.6199,0.4658,0.0014,0.3304,0.1555,0.3097,0.5,0.1064
cohere/command-light,NarrativeQA,NarrativeQA,470,50,-1.608,0.6442,0.6619,0.4365,0.5547,0.4476,0.0177,0.2077,0.0895,0.1967,0.5,0.1064
databricks/dbrx-instruct,NarrativeQA,NarrativeQA,470,50,0.6509,0.5064,0.4985,0.3,0.4036,0.3087,0.008,0.2064,0.1028,0.1977,0.5,0.1064
google/gemini-1.5-pro-001,NarrativeQA,NarrativeQA,470,50,0.6212,0.7883,0.8033,0.5476,0.683,0.5627,0.0149,0.2408,0.1053,0.2256,0.5,0.1064
google/gemini-2.0-flash-exp,NarrativeQA,NarrativeQA,470,50,1.4931,0.7869,0.756,0.4552,0.6148,0.4737,0.0309,0.3317,0.172,0.3132,0.5,0.1064
meta/llama-2-13b,NarrativeQA,NarrativeQA,470,50,-1.3405,0.7506,0.7766,0.3289,0.5691,0.3615,0.026,0.4217,0.1815,0.3891,0.5,0.1064
meta/llama-2-7b,NarrativeQA,NarrativeQA,470,50,-1.6545,0.7008,0.6911,0.3124,0.5129,0.3348,0.0097,0.3884,0.1878,0.366,0.5,0.1064
openai/gpt-4o-2024-05-13,NarrativeQA,NarrativeQA,470,50,1.3127,0.8076,0.7891,0.5308,0.6668,0.5444,0.0185,0.2768,0.1409,0.2632,0.5,0.1064
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,50,1.0408,0.7304,0.7437,0.4021,0.5836,0.4234,0.0133,0.3284,0.1469,0.307,0.5,0.1064
qwen/qwen1.5-7b,NarrativeQA,NarrativeQA,470,50,-0.062,0.457,0.4625,0.3639,0.413,0.3634,0.0054,0.0931,0.0441,0.0936,0.5,0.1064
