model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,8,9.0432,0.7185,0.1316,0.7055,0.2259,0.7055,0.5869,0.013,0.4925,0.013,0.8355,0.0336
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,8,-51.7075,0.7185,0.112,0.7036,0.2093,0.7036,0.6065,0.0149,0.5092,0.0149,0.8355,0.0336
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,8,2.744,0.4832,0.1102,0.5314,0.1804,0.5368,0.373,0.0482,0.3028,0.0536,0.8355,0.0336
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,8,2.3857,0.4454,0.0373,0.477,0.1087,0.4713,0.408,0.0317,0.3367,0.0259,0.8355,0.0336
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,8,1.5735,0.3824,0.0729,0.4895,0.1412,0.4885,0.3095,0.1071,0.2411,0.1062,0.8355,0.0336
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,8,2.2291,0.4118,0.0373,0.3955,0.0961,0.3946,0.3744,0.0163,0.3157,0.0172,0.8355,0.0336
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,8,3.5071,0.2479,0.0,0.3358,0.0539,0.3278,0.2479,0.0879,0.194,0.0799,0.8355,0.0336
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,8,3.004,0.2437,0.0,0.3232,0.0521,0.3171,0.2437,0.0795,0.1916,0.0734,0.8355,0.0336
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,8,6.5539,0.2185,0.0676,0.275,0.1023,0.2791,0.1509,0.0566,0.1161,0.0606,0.8355,0.0336
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,8,2.2318,0.6176,0.1316,0.6272,0.2136,0.6303,0.4861,0.0095,0.4041,0.0127,0.8355,0.0336
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,8,0.1117,0.6597,0.1067,0.78,0.2163,0.7735,0.553,0.1203,0.4433,0.1138,0.8355,0.0336
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,8,-6.1719,0.8487,0.1698,0.8828,0.2875,0.8858,0.679,0.034,0.5612,0.037,0.8355,0.0336
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,8,0.3214,0.6807,0.1476,0.7508,0.2468,0.7512,0.5331,0.0701,0.4338,0.0705,0.8355,0.0336
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,8,0.2673,0.6303,0.1538,0.7001,0.2448,0.7074,0.4765,0.0698,0.3854,0.0771,0.8355,0.0336
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,8,1.3268,0.7731,0.1538,0.7976,0.2597,0.7977,0.6193,0.0245,0.5134,0.0246,0.8355,0.0336
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,8,96.2782,0.6765,0.112,0.6504,0.2005,0.6504,0.5645,0.026,0.4759,0.026,0.8355,0.0336
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,8,2.4422,0.6807,0.1129,0.6977,0.2088,0.6963,0.5678,0.017,0.4718,0.0156,0.8355,0.0336
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,8,-8.0616,0.6429,0.1093,0.6891,0.2047,0.6891,0.5335,0.0463,0.4382,0.0463,0.8355,0.0336
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,8,0.7133,0.4034,0.0329,0.4685,0.1043,0.4669,0.3705,0.0651,0.2991,0.0636,0.8355,0.0336
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,8,-0.1661,0.6891,0.1129,0.7081,0.2111,0.71,0.5762,0.019,0.478,0.0209,0.8355,0.0336
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,8,3.3476,0.5798,0.1147,0.55,0.1864,0.5506,0.4652,0.0298,0.3935,0.0293,0.8355,0.0336
