model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.025,0.0,0.5,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0295,0.0,0.65,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0077,0.0,0.66,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0059,0.0,0.59,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0091,0.0,0.7,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0027,0.0,0.63,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0191,0.0,0.59,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0005,0.0,0.68,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0255,0.0,0.68,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0032,0.0,0.51,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0323,0.0,0.67,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.0391,0.0,0.47,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0709,0.0,0.67,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0086,0.0,0.58,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0068,0.0,0.6,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0009,0.0,0.49,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0759,0.0,0.64,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0074,0.0,0.184,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0632,0.0,0.2115,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0241,0.0,0.223,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0162,0.0,0.2161,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0201,0.0,0.2612,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0408,0.0,0.2783,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0117,0.0,0.312,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0096,0.0,0.2342,0.0,0.2439,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0325,0.0,0.3487,0.0,0.3162,0.0,NaturalQA-Classic
microsoft/TNLGv2_7B,1,0.0396,0.0,0.2019,0.0,0.1624,0.0,NaturalQA-Classic
mosaicml/mpt-30b,1,0.056,0.0,0.3518,0.0,0.2959,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0056,0.0,0.068,0.0,0.0624,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0024,0.0,0.3706,0.0,0.3683,0.0,NaturalQA-Classic
together/bloom,1,0.028,0.0,0.234,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.04,0.0,0.2093,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0111,0.0,0.1713,0.0,0.1602,0.0,NaturalQA-Classic
writer/palmyra-x,1,0.0404,0.0,0.4079,0.0,0.3675,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.004,0.0,0.52,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.066,0.0,0.71,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.002,0.0,0.47,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.036,0.0,0.61,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.08,0.0,0.77,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.056,0.0,0.51,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.018,0.0,0.58,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.032,0.0,0.59,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.078,0.0,0.7,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.014,0.0,0.55,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.014,0.0,0.62,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.052,0.0,0.26,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.03,0.0,0.79,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.078,0.0,0.45,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.064,0.0,0.58,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.03,0.0,0.5,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.002,0.0,0.6,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.017,0.0,0.53,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.012,0.0,0.59,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.008,0.0,0.49,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.114,0.0,0.45,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.009,0.0,0.61,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.019,0.0,0.58,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.019,0.0,0.52,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.052,0.0,0.52,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.021,0.0,0.61,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.057,0.0,0.55,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.02,0.0,0.53,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.003,0.0,0.52,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.015,0.0,0.65,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.004,0.0,0.53,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.028,0.0,0.49,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.006,0.0,0.51,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.002,0.0,0.65,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0133,0.0,0.9079,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0164,0.0,0.9136,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0379,0.0,0.8765,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0349,0.0,0.9079,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0184,0.0,0.9125,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0175,0.0,0.9342,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0166,0.0,0.9259,0.0,0.9425,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.0388,0.0,0.8772,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0022,0.0,0.9375,0.0,0.9353,0.0,IMDB
microsoft/TNLGv2_7B,1,0.0111,0.0,0.9375,0.0,0.9264,0.0,IMDB
mosaicml/mpt-30b,1,0.0116,0.0,0.9474,0.0,0.959,0.0,IMDB
openai/text-babbage-001,1,0.0036,0.0,0.9136,0.0,0.91,0.0,IMDB
openai/text-davinci-003,1,0.0625,0.0,0.7531,0.0,0.8156,0.0,IMDB
together/bloom,1,0.0138,0.0,0.9625,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0267,0.0,0.925,0.0,0.9517,0.0,IMDB
together/redpajama-incite-base-3b-v1,1,0.0153,0.0,0.8947,0.0,0.91,0.0,IMDB
writer/palmyra-x,1,0.0173,0.0,0.9474,0.0,0.9301,0.0,IMDB
AlephAlpha/luminous-base,1,0.0034,0.0,0.06,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0053,0.0,0.1,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.002,0.0,0.05,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0084,0.0,0.05,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0183,0.0,0.18,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0058,0.0,0.09,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0028,0.0,0.1,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0089,0.0,0.08,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0303,0.0,0.17,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0093,0.0,0.03,0.0,0.0393,0.0,MATH-Classic
