model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,100,0.1406,0.475,0.4205,0.4891,0.4239,0.4847,0.0545,0.0141,0.0511,0.0097,0.9461,0.2273
ai21/j1-grande-v2-beta,RAFT,RAFT,440,100,0.61,0.6795,0.6182,0.6344,0.6189,0.631,0.0614,0.0452,0.0607,0.0485,0.9461,0.2273
ai21/j1-jumbo,RAFT,RAFT,440,100,1.1256,0.6523,0.6864,0.6139,0.6824,0.6128,0.0341,0.0383,0.0301,0.0395,0.9461,0.2273
ai21/j2-large,RAFT,RAFT,440,100,0.6803,0.5841,0.5841,0.605,0.5844,0.5903,0.0,0.0209,0.0003,0.0062,0.9461,0.2273
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,100,0.5076,0.6909,0.6682,0.6468,0.6676,0.6566,0.0227,0.0441,0.0234,0.0343,0.9461,0.2273
cohere/command-xlarge-beta,RAFT,RAFT,440,100,0.7407,0.6273,0.6273,0.6529,0.628,0.6404,0.0,0.0257,0.0007,0.0131,0.9461,0.2273
cohere/xlarge-20221108,RAFT,RAFT,440,100,1.136,0.6091,0.6455,0.6315,0.6448,0.6341,0.0364,0.0224,0.0358,0.025,0.9461,0.2273
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,100,-1.7154,0.6795,0.6432,0.6028,0.6412,0.6067,0.0364,0.0767,0.0383,0.0729,0.9461,0.2273
microsoft/TNLGv2_530B,RAFT,RAFT,440,100,0.8195,0.6545,0.6682,0.6579,0.6673,0.6516,0.0136,0.0033,0.0127,0.0029,0.9461,0.2273
microsoft/TNLGv2_7B,RAFT,RAFT,440,100,1.5009,0.5068,0.4136,0.483,0.4169,0.4745,0.0932,0.0238,0.0899,0.0323,0.9461,0.2273
mosaicml/mpt-30b,RAFT,RAFT,440,100,-1.6651,0.7023,0.6795,0.6307,0.6777,0.6451,0.0227,0.0716,0.0246,0.0572,0.9461,0.2273
openai/text-babbage-001,RAFT,RAFT,440,100,0.8934,0.5091,0.4886,0.4673,0.4881,0.4785,0.0205,0.0418,0.021,0.0306,0.9461,0.2273
openai/text-davinci-003,RAFT,RAFT,440,100,0.1882,0.7409,0.8023,0.7369,0.7989,0.7393,0.0614,0.004,0.058,0.0017,0.9461,0.2273
together/bloom,RAFT,RAFT,440,100,0.2959,0.5886,0.575,0.5539,0.5745,0.5656,0.0136,0.0348,0.0141,0.023,0.9461,0.2273
together/opt-175b,RAFT,RAFT,440,100,0.428,0.5932,0.5409,0.5719,0.5425,0.571,0.0523,0.0213,0.0507,0.0222,0.9461,0.2273
together/redpajama-incite-base-3b-v1,RAFT,RAFT,440,100,-0.307,0.4909,0.4023,0.4843,0.4065,0.4809,0.0886,0.0066,0.0844,0.01,0.9461,0.2273
writer/palmyra-x,RAFT,RAFT,440,100,-0.997,0.7159,0.7023,0.7162,0.7023,0.7025,0.0136,0.0003,0.0136,0.0134,0.9461,0.2273
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.1406,0.1766,0.2063,0.2412,0.2107,0.2402,0.0297,0.0646,0.0341,0.0636,0.8701,0.1
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.61,0.2748,0.2132,0.3291,0.2268,0.3185,0.0616,0.0543,0.0479,0.0437,0.8701,0.1
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,100,1.1256,0.2471,0.2185,0.2793,0.2255,0.2727,0.0286,0.0322,0.0215,0.0256,0.8701,0.1
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.6803,0.2324,0.2642,0.3138,0.2703,0.3107,0.0319,0.0814,0.0379,0.0783,0.8701,0.1
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.5076,0.2411,0.2654,0.3713,0.2779,0.3618,0.0243,0.1301,0.0368,0.1207,0.8701,0.1
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.7407,0.3191,0.2825,0.361,0.292,0.3557,0.0367,0.0419,0.0272,0.0365,0.8701,0.1
cohere/xlarge-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,100,1.136,0.3237,0.289,0.3391,0.2951,0.3363,0.0347,0.0155,0.0285,0.0127,0.8701,0.1
lmsys/vicuna-7b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.7154,0.2439,0.2964,0.2931,0.2955,0.2893,0.0525,0.0493,0.0516,0.0455,0.8701,0.1
microsoft/TNLGv2_530B,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.8195,0.3162,0.2969,0.3487,0.3032,0.3454,0.0193,0.0324,0.013,0.0292,0.8701,0.1
microsoft/TNLGv2_7B,NaturalQA-Classic,NaturalQA-Classic,1000,100,1.5009,0.1624,0.1309,0.1771,0.1364,0.1735,0.0315,0.0147,0.026,0.0112,0.8701,0.1
mosaicml/mpt-30b,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.6651,0.2959,0.2941,0.3278,0.2982,0.3258,0.0018,0.0319,0.0023,0.0299,0.8701,0.1
openai/text-babbage-001,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.8934,0.0624,0.0952,0.1536,0.102,0.1478,0.0328,0.0912,0.0396,0.0853,0.8701,0.1
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.1882,0.3683,0.3711,0.4954,0.3857,0.484,0.0028,0.1272,0.0175,0.1157,0.8701,0.1
together/bloom,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.2959,0.206,0.1785,0.2595,0.1882,0.2531,0.0276,0.0535,0.0179,0.0471,0.8701,0.1
together/opt-175b,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.428,0.2493,0.2158,0.2543,0.2206,0.2529,0.0335,0.005,0.0287,0.0036,0.8701,0.1
together/redpajama-incite-base-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,100,-0.307,0.1602,0.1289,0.2096,0.1384,0.2022,0.0314,0.0493,0.0218,0.042,0.8701,0.1
writer/palmyra-x,NaturalQA-Classic,NaturalQA-Classic,1000,100,-0.997,0.3675,0.4362,0.4478,0.4378,0.4481,0.0687,0.0803,0.0703,0.0806,0.8701,0.1
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,100,0.1406,0.524,0.564,0.5288,0.5638,0.5303,0.04,0.0048,0.0398,0.0063,0.9936,0.2
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,100,0.61,0.644,0.686,0.558,0.6853,0.5782,0.042,0.086,0.0413,0.0658,0.9936,0.2
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,100,1.1256,0.468,0.47,0.526,0.4703,0.519,0.002,0.058,0.0023,0.051,0.9936,0.2
ai21/j2-large,DyckLanguage,DyckLanguage,500,100,0.6803,0.574,0.586,0.566,0.5859,0.5706,0.012,0.008,0.0119,0.0034,0.9936,0.2
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,100,0.5076,0.85,0.88,0.5545,0.8783,0.6097,0.03,0.2955,0.0283,0.2403,0.9936,0.2
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,100,0.7407,0.454,0.5,0.5421,0.5002,0.5357,0.046,0.0881,0.0462,0.0817,0.9936,0.2
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,100,1.136,0.598,0.618,0.57,0.6177,0.577,0.02,0.028,0.0197,0.021,0.9936,0.2
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,100,-1.7154,0.622,0.654,0.5305,0.6533,0.5494,0.032,0.0915,0.0313,0.0726,0.9936,0.2
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,100,0.8195,0.778,0.76,0.564,0.759,0.6041,0.018,0.214,0.019,0.1739,0.9936,0.2
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,100,1.5009,0.536,0.562,0.4877,0.5616,0.4966,0.026,0.0483,0.0256,0.0394,0.9936,0.2
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,100,-1.6651,0.634,0.66,0.5552,0.6594,0.5733,0.026,0.0788,0.0254,0.0607,0.9936,0.2
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,100,0.8934,0.208,0.186,0.2326,0.1863,0.2256,0.022,0.0246,0.0217,0.0176,0.9936,0.2
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,100,0.1882,0.76,0.72,0.5235,0.719,0.5624,0.04,0.2365,0.041,0.1976,0.9936,0.2
together/bloom,DyckLanguage,DyckLanguage,500,100,0.2959,0.528,0.53,0.4592,0.5297,0.4766,0.002,0.0688,0.0017,0.0514,0.9936,0.2
together/opt-175b,DyckLanguage,DyckLanguage,500,100,0.428,0.516,0.476,0.5087,0.4762,0.509,0.04,0.0073,0.0398,0.007,0.9936,0.2
together/redpajama-incite-base-3b-v1,DyckLanguage,DyckLanguage,500,100,-0.307,0.53,0.514,0.4225,0.5136,0.445,0.016,0.1075,0.0164,0.085,0.9936,0.2
writer/palmyra-x,DyckLanguage,DyckLanguage,500,100,-0.997,0.598,0.664,0.5931,0.6636,0.6003,0.066,0.0049,0.0656,0.0023,0.9936,0.2
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,100,0.1406,0.513,0.517,0.5327,0.5172,0.5303,0.004,0.0197,0.0042,0.0173,0.986,0.1
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,100,0.61,0.578,0.578,0.5767,0.578,0.5765,0.0,0.0013,0.0,0.0015,0.986,0.1
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,100,1.1256,0.482,0.483,0.5125,0.4834,0.51,0.001,0.0305,0.0014,0.028,0.986,0.1
ai21/j2-large,LegalSupport,LegalSupport,1000,100,0.6803,0.564,0.583,0.5733,0.5828,0.5717,0.019,0.0093,0.0188,0.0077,0.986,0.1
anthropic/stanford-online-all-v4-s3,LegalSupport,LegalSupport,1000,100,0.5076,0.601,0.588,0.6066,0.5882,0.6021,0.013,0.0056,0.0128,0.0011,0.986,0.1
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,100,0.7407,0.599,0.627,0.6083,0.6268,0.6103,0.028,0.0093,0.0278,0.0113,0.986,0.1
cohere/xlarge-20221108,LegalSupport,LegalSupport,1000,100,1.136,0.539,0.565,0.5615,0.5649,0.561,0.026,0.0225,0.0259,0.022,0.986,0.1
lmsys/vicuna-7b-v1.3,LegalSupport,LegalSupport,1000,100,-1.7154,0.572,0.612,0.5137,0.6108,0.523,0.04,0.0583,0.0388,0.049,0.986,0.1
microsoft/TNLGv2_530B,LegalSupport,LegalSupport,1000,100,0.8195,0.589,0.618,0.5483,0.6171,0.5546,0.029,0.0407,0.0281,0.0344,0.986,0.1
