model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0229,0.0,0.46,0.0,0.4371,0.0
AlephAlpha/luminous-base,1,0.0252,0.0,0.0,0.0,0.0252,0.0
AlephAlpha/luminous-extended,1,0.0188,0.0,0.06,0.0,0.0412,0.0
ai21/j2-grande,1,0.0136,0.0,0.08,0.0,0.0664,0.0
ai21/j2-jumbo,1,0.0053,0.0,0.1,0.0,0.1053,0.0
ai21/jamba-1.5-mini,1,0.0495,0.0,0.28,0.0,0.3295,0.0
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0
amazon/nova-micro-v1:0,1,0.0482,0.0,0.84,0.0,0.7918,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0407,0.0,0.94,0.0,0.8993,0.0
anthropic/claude-3-haiku-20240307,1,0.0168,0.0,0.18,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0695,0.0,0.72,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.1,0.0,0.087,0.0
anthropic/claude-instant-1.2,1,0.0508,0.0,0.6,0.0,0.5492,0.0
cohere/command-r-plus,1,0.0177,0.0,0.44,0.0,0.4577,0.0
cohere/command-r,1,0.1083,0.0,0.18,0.0,0.2883,0.0
cohere/command,1,0.0146,0.0,0.28,0.0,0.2654,0.0
databricks/dbrx-instruct,1,0.0398,0.0,0.26,0.0,0.2998,0.0
google/gemini-1.0-pro-002,1,0.0162,0.0,0.7,0.0,0.7162,0.0
google/gemini-1.5-flash-001,1,0.0328,0.0,0.82,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0091,0.0,0.92,0.0,0.9291,0.0
google/gemini-1.5-pro-001,1,0.0427,0.0,0.82,0.0,0.8627,0.0
google/gemini-1.5-pro-002,1,0.0136,0.0,0.92,0.0,0.9336,0.0
google/gemini-2.0-flash-exp,1,0.0668,0.0,0.86,0.0,0.9268,0.0
google/gemma-7b,1,0.0452,0.0,0.52,0.0,0.5652,0.0
google/text-unicorn@001,1,0.0277,0.0,0.76,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0681,0.0,0.06,0.0,0.1281,0.0
meta/llama-3-70b,1,0.026,0.0,0.74,0.0,0.714,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0432,0.0,0.78,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0311,0.0,0.8,0.0,0.7689,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0133,0.0,0.86,0.0,0.8467,0.0
microsoft/phi-3-medium-4k-instruct,1,0.1201,0.0,0.5,0.0,0.6201,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0318,0.0,0.3,0.0,0.3318,0.0
mistralai/mistral-large-2402,1,0.0059,0.0,0.8,0.0,0.7941,0.0
mistralai/mistral-large-2407,1,0.1192,0.0,0.84,0.0,0.7208,0.0
mistralai/mistral-medium-2312,1,0.0153,0.0,0.64,0.0,0.6247,0.0
mistralai/mistral-small-2402,1,0.0266,0.0,0.72,0.0,0.6934,0.0
mistralai/mixtral-8x22b,1,0.0375,0.0,0.74,0.0,0.7025,0.0
mistralai/open-mistral-nemo-2407,1,0.0592,0.0,0.78,0.0,0.7208,0.0
openai/gpt-4o-2024-08-06,1,0.0187,0.0,0.86,0.0,0.8787,0.0
openai/gpt-4o-mini-2024-07-18,1,0.031,0.0,0.88,0.0,0.849,0.0
openai/text-davinci-002,1,0.0132,0.0,0.48,0.0,0.4668,0.0
openai/text-davinci-003,1,0.0195,0.0,0.5,0.0,0.4805,0.0
qwen/qwen1.5-32b,1,0.0065,0.0,0.78,0.0,0.7735,0.0
qwen/qwen1.5-72b,1,0.0552,0.0,0.76,0.0,0.7048,0.0
qwen/qwen1.5-7b,1,0.0195,0.0,0.58,0.0,0.5995,0.0
qwen/qwen2-72b-instruct,1,0.0238,0.0,0.8,0.0,0.8238,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0538,0.0,0.96,0.0,0.9062,0.0
tiiuae/falcon-40b,1,0.0304,0.0,0.1,0.0,0.1304,0.0
upstage/solar-pro-241126,1,0.0733,0.0,0.54,0.0,0.6133,0.0
writer/palmyra-x-v3,1,0.0535,0.0,0.72,0.0,0.7735,0.0
