model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.6311,0.746,0.7254,0.7004,0.7169,0.6986,0.0206,0.0456,0.0291,0.0474,0.685,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,2.8606,0.0801,0.0458,0.0318,0.0413,0.0315,0.0343,0.0483,0.0388,0.0486,0.685,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,1.1354,0.4256,0.4805,0.4274,0.4622,0.4224,0.0549,0.0018,0.0366,0.0032,0.685,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,0.2975,0.8101,0.8467,0.7557,0.8173,0.7535,0.0366,0.0544,0.0073,0.0566,0.685,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-0.269,0.6957,0.6316,0.5515,0.606,0.5505,0.0641,0.1442,0.0896,0.1452,0.685,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,2.1348,0.8261,0.8398,0.8049,0.829,0.8055,0.0137,0.0212,0.0029,0.0206,0.685,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-0.7214,0.9245,0.9748,0.9595,0.9702,0.9602,0.0503,0.035,0.0457,0.0357,0.685,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-0.207,0.7872,0.7551,0.7558,0.754,0.7516,0.032,0.0313,0.0332,0.0356,0.685,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,0.2467,0.7689,0.7895,0.7118,0.7643,0.7095,0.0206,0.0571,0.0046,0.0593,0.685,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,0.4196,0.4416,0.3867,0.3587,0.3766,0.3545,0.0549,0.0829,0.0651,0.0872,0.685,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,0.7407,0.3638,0.3959,0.3619,0.3843,0.3591,0.032,0.0019,0.0204,0.0048,0.685,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,1.8452,0.8604,0.8421,0.8411,0.8401,0.8356,0.0183,0.0193,0.0204,0.0248,0.685,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,1.0601,0.3135,0.3272,0.2496,0.3015,0.2455,0.0137,0.0639,0.012,0.068,0.685,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,-0.1601,0.3478,0.4211,0.3884,0.4096,0.3847,0.0732,0.0406,0.0618,0.0369,0.685,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,1.451,0.8398,0.8673,0.8032,0.8464,0.801,0.0275,0.0366,0.0066,0.0389,0.685,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-1.2438,0.8856,0.8558,0.8603,0.8575,0.8612,0.0297,0.0253,0.0281,0.0244,0.685,0.1144
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,50,0.811,0.627,0.6636,0.6165,0.6472,0.6115,0.0366,0.0105,0.0202,0.0155,0.685,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.3436,0.8673,0.8902,0.8144,0.8664,0.8146,0.0229,0.0529,0.0009,0.0526,0.685,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,1.0204,0.5927,0.5904,0.5407,0.5729,0.5348,0.0023,0.0519,0.0198,0.0579,0.685,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,3.4772,0.0503,0.0595,0.0294,0.0501,0.0295,0.0092,0.0209,0.0003,0.0208,0.685,0.1144
writer/palmyra-x-004,MATH Competition,MATH Competition,437,50,1.2411,0.8169,0.8696,0.8114,0.8506,0.8093,0.0526,0.0055,0.0336,0.0077,0.685,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,0.3065,0.6476,0.7117,0.667,0.6962,0.6625,0.0641,0.0194,0.0486,0.0149,0.685,0.1144
