model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,109.4645,0.8846,0.0905,0.8542,0.147,0.8542,0.7941,0.0305,0.7376,0.0305,0.926,0.0043
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,1.7985,0.8718,0.0905,0.8123,0.1439,0.8123,0.7813,0.0595,0.7279,0.0595,0.926,0.0043
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-552.4764,0.6282,0.0,0.4853,0.0359,0.4853,0.6282,0.1429,0.5923,0.1429,0.926,0.0043
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,109.4645,0.8205,0.0905,0.8542,0.147,0.8542,0.73,0.0337,0.6735,0.0337,0.926,0.0043
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,22.5051,0.8162,0.0905,0.7499,0.1393,0.7499,0.7257,0.0663,0.6769,0.0663,0.926,0.0043
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-46.2203,0.7179,0.0905,0.8549,0.1471,0.8549,0.6274,0.137,0.5709,0.137,0.926,0.0043
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,15.2212,0.7265,0.0905,0.523,0.1225,0.523,0.636,0.2035,0.604,0.2035,0.926,0.0043
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,2.5797,0.6838,0.0905,0.6275,0.1303,0.628,0.5932,0.0563,0.5535,0.0558,0.926,0.0043
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,26.4886,0.8547,0.0905,0.8426,0.1461,0.8426,0.7642,0.0121,0.7086,0.0121,0.926,0.0043
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,2.5797,0.6709,0.0905,0.6275,0.1303,0.628,0.5804,0.0434,0.5407,0.043,0.926,0.0043
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-41.9175,0.8632,0.0905,0.8529,0.1469,0.8529,0.7727,0.0103,0.7163,0.0103,0.926,0.0043
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-41.9175,0.8632,0.0905,0.8529,0.1469,0.8529,0.7727,0.0103,0.7163,0.0103,0.926,0.0043
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,2.986,0.7094,0.0905,0.4576,0.1177,0.4579,0.6189,0.2518,0.5917,0.2515,0.926,0.0043
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-15.162,0.8205,0.0905,0.848,0.1465,0.848,0.73,0.0274,0.674,0.0274,0.926,0.0043
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-16.8187,0.8846,0.0905,0.8038,0.1433,0.8038,0.7941,0.0809,0.7413,0.0809,0.926,0.0043
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,3.0117,0.8376,0.0905,0.5901,0.1275,0.5908,0.7471,0.2475,0.7101,0.2468,0.926,0.0043
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-16.8187,0.8761,0.0905,0.8038,0.1433,0.8038,0.7856,0.0723,0.7328,0.0723,0.926,0.0043
