model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.2442,0.6906,0.5774,0.7901,0.5899,0.7817,0.1132,0.0995,0.1007,0.0912,0.9388,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.16,0.6717,0.7358,0.8146,0.7405,0.8125,0.0642,0.1429,0.0688,0.1408,0.9388,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7116,0.4642,0.3132,0.675,0.3343,0.6574,0.1509,0.2108,0.1299,0.1933,0.9388,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.9372,0.6453,0.634,0.8031,0.644,0.7979,0.0113,0.1578,0.0013,0.1526,0.9388,0.0377
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.8045,0.6075,0.6792,0.8439,0.6888,0.8357,0.0717,0.2364,0.0813,0.2282,0.9388,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4406,0.4642,0.2755,0.6877,0.2997,0.6713,0.1887,0.2235,0.1644,0.2071,0.9388,0.0377
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2778,0.5358,0.4679,0.7393,0.4839,0.7294,0.0679,0.2034,0.0519,0.1935,0.9388,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2596,0.5585,0.6302,0.8011,0.6401,0.7926,0.0717,0.2426,0.0816,0.2341,0.9388,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.3967,0.6792,0.7358,0.7797,0.7385,0.7798,0.0566,0.1005,0.0593,0.1005,0.9388,0.0377
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6082,0.5283,0.3736,0.7499,0.3959,0.7376,0.1547,0.2216,0.1324,0.2093,0.9388,0.0377
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.5076,0.6906,0.6264,0.8263,0.6383,0.8198,0.0642,0.1357,0.0523,0.1292,0.9388,0.0377
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.9636,0.6868,0.8113,0.8547,0.8137,0.8504,0.1245,0.1679,0.1269,0.1636,0.9388,0.0377
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.162,0.4226,0.3887,0.7206,0.4082,0.708,0.034,0.2979,0.0144,0.2854,0.9388,0.0377
