model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,0.0241,0.7036,0.7005,0.6838,0.6983,0.6834,0.003,0.0197,0.0052,0.0202,0.872,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,0.3235,0.6217,0.6437,0.5863,0.6365,0.5876,0.022,0.0354,0.0148,0.0341,0.872,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-0.1789,0.1729,0.1638,0.1825,0.1652,0.1753,0.0091,0.0097,0.0076,0.0025,0.872,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.301,0.373,0.3427,0.4365,0.3535,0.4269,0.0303,0.0635,0.0195,0.0539,0.872,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,0.2324,0.0061,0.0,0.2321,0.0269,0.2104,0.0061,0.226,0.0209,0.2044,0.872,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,0.2783,0.6459,0.6103,0.6108,0.6101,0.609,0.0356,0.0351,0.0358,0.0369,0.872,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,0.2463,0.3912,0.4299,0.4467,0.4314,0.4418,0.0387,0.0555,0.0402,0.0506,0.872,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,0.4848,0.5853,0.6323,0.615,0.63,0.6141,0.047,0.0297,0.0447,0.0288,0.872,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,1.0035,0.6869,0.7263,0.7022,0.7232,0.7018,0.0394,0.0154,0.0363,0.0149,0.872,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-0.2574,0.4829,0.4625,0.4945,0.4659,0.4889,0.0205,0.0115,0.0171,0.0059,0.872,0.0758
