model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-33.4576,0.8529,0.2073,0.6443,0.2727,0.6443,0.6457,0.2087,0.5803,0.2087,0.8504,0.0049
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,25.0107,0.8235,0.0,0.6464,0.0967,0.6464,0.8235,0.1772,0.7268,0.1772,0.8504,0.0049
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,25.0107,0.7696,0.0,0.6464,0.0967,0.6464,0.7696,0.1232,0.6729,0.1232,0.8504,0.0049
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-3.4892,0.7794,0.2073,0.8341,0.3011,0.8341,0.5722,0.0546,0.4784,0.0546,0.8504,0.0049
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-3.6137,0.5049,0.0,0.3838,0.0574,0.3838,0.5049,0.1211,0.4475,0.1211,0.8504,0.0049
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,25.0107,0.7598,0.0,0.6464,0.0967,0.6464,0.7598,0.1134,0.6631,0.1134,0.8504,0.0049
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-100.275,0.4167,0.2073,0.4924,0.2499,0.4924,0.2094,0.0757,0.1667,0.0757,0.8504,0.0049
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-3.6137,0.3971,0.0,0.3838,0.0574,0.3838,0.3971,0.0133,0.3396,0.0133,0.8504,0.0049
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-3.6137,0.4265,0.0,0.3838,0.0574,0.3838,0.4265,0.0427,0.369,0.0427,0.8504,0.0049
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-3.6137,0.3725,0.0,0.3838,0.0574,0.3838,0.3725,0.0112,0.3151,0.0112,0.8504,0.0049
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,40.7293,0.4069,0.0,0.3003,0.0449,0.3003,0.4069,0.1066,0.3619,0.1066,0.8504,0.0049
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,22.5774,0.2941,0.0,0.2854,0.0427,0.2854,0.2941,0.0087,0.2514,0.0087,0.8504,0.0049
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-1.7329,0.2157,0.0,0.1099,0.0165,0.1099,0.2157,0.1057,0.1992,0.1057,0.8504,0.0049
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-109.5567,0.7108,0.2073,0.3853,0.2339,0.3853,0.5035,0.3255,0.4769,0.3255,0.8504,0.0049
