model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,-2.0448,0.1557,0.1498,0.6883,0.1765,0.6848,0.0059,0.5325,0.0208,0.529,0.9501,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1199,0.0932,0.0814,0.3907,0.0967,0.3888,0.0118,0.2975,0.0035,0.2956,0.9501,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7097,0.1032,0.1024,0.4498,0.1196,0.4474,0.0008,0.3466,0.0164,0.3442,0.9501,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,-1.576,0.1853,0.1873,0.6324,0.2094,0.6298,0.0021,0.4472,0.0241,0.4446,0.9501,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.8707,0.1712,0.1696,0.6864,0.1952,0.6832,0.0016,0.5153,0.024,0.512,0.9501,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6648,0.2026,0.2123,0.6243,0.2328,0.6221,0.0098,0.4217,0.0302,0.4196,0.9501,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-1.559,0.195,0.2023,0.6683,0.2254,0.6657,0.0072,0.4733,0.0303,0.4706,0.9501,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2954,0.1309,0.1255,0.6174,0.1498,0.614,0.0054,0.4865,0.019,0.4832,0.9501,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4837,0.0802,0.0581,0.5569,0.0828,0.5531,0.022,0.4767,0.0027,0.473,0.9501,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7229,0.1707,0.1789,0.6386,0.2017,0.636,0.0082,0.4679,0.031,0.4653,0.9501,0.01
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8698,0.1908,0.2229,0.6673,0.245,0.6649,0.0322,0.4765,0.0542,0.4741,0.9501,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-2.8175,0.1917,0.1831,0.6806,0.2077,0.6778,0.0086,0.489,0.0161,0.4861,0.9501,0.01
meta/llama-3-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6066,0.1991,0.1754,0.7072,0.2017,0.704,0.0238,0.5081,0.0026,0.5049,0.9501,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.9316,0.209,0.1905,0.6006,0.2108,0.5984,0.0186,0.3915,0.0018,0.3894,0.9501,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2348,0.16,0.1732,0.698,0.1992,0.6947,0.0132,0.538,0.0392,0.5347,0.9501,0.01
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4998,0.1295,0.127,0.6487,0.1528,0.6451,0.0026,0.5191,0.0233,0.5156,0.9501,0.01
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,50,-2.6531,0.1711,0.1617,0.6681,0.1868,0.6649,0.0095,0.497,0.0156,0.4937,0.9501,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2189,0.1607,0.1498,0.6414,0.1742,0.6383,0.0109,0.4807,0.0134,0.4776,0.9501,0.01
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,50,-2.2058,0.1699,0.1561,0.6073,0.1785,0.6048,0.0139,0.4374,0.0085,0.4348,0.9501,0.01
openai/text-davinci-003,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7086,0.1705,0.1685,0.7142,0.1956,0.7107,0.0019,0.5437,0.0251,0.5402,0.9501,0.01
qwen/qwen2.5-7b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7988,0.1415,0.1484,0.6381,0.1726,0.635,0.0069,0.4966,0.0311,0.4935,0.9501,0.01
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,50,-2.1736,0.2119,0.188,0.7176,0.2142,0.7141,0.0239,0.5057,0.0024,0.5023,0.9501,0.01
