model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0285,0.0,0.0782,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0094,0.0,0.1695,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0196,0.0,0.0429,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0245,0.0,0.0524,0.0,0.0769,0.0
ai21/j2-grande,1,0.0052,0.0,0.0891,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0023,0.0,0.1672,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0309,0.0,0.179,0.0,0.148,0.0
allenai/olmo-7b,1,0.0128,0.0,0.0784,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0272,0.0,0.1541,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0012,0.0,0.1911,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0109,0.0,0.1928,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0199,0.0,0.1009,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0135,0.0,0.1914,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0169,0.0,0.1854,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0102,0.0,0.1197,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0081,0.0,0.205,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0115,0.0,0.1621,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0139,0.0,0.1806,0.0,0.1945,0.0
cohere/command-light,1,0.0067,0.0,0.0166,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0155,0.0,0.198,0.0,0.1825,0.0
databricks/dbrx-instruct,1,0.0098,0.0,0.1068,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0051,0.0,0.1744,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0091,0.0,0.1793,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0052,0.0,0.1694,0.0,0.1746,0.0
