model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0081,0.0,0.1638,0.0,0.1557,0.0
AlephAlpha/luminous-supreme,1,0.0285,0.0,0.0647,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0152,0.0,0.1184,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0053,0.0,0.1906,0.0,0.1853,0.0
amazon/nova-micro-v1:0,1,0.0147,0.0,0.1565,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0088,0.0,0.1938,0.0,0.2026,0.0
anthropic/claude-3-sonnet-20240229,1,0.0037,0.0,0.1913,0.0,0.195,0.0
cohere/command-r,1,0.0041,0.0,0.1268,0.0,0.1309,0.0
cohere/command,1,0.0096,0.0,0.0706,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0132,0.0,0.1575,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.028,0.0,0.1628,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0241,0.0,0.1675,0.0,0.1917,0.0
meta/llama-3-70b,1,0.0189,0.0,0.1803,0.0,0.1991,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0256,0.0,0.1835,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0065,0.0,0.1535,0.0,0.16,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0028,0.0,0.1323,0.0,0.1295,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0012,0.0,0.17,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0102,0.0,0.1505,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0082,0.0,0.1782,0.0,0.1699,0.0
openai/text-davinci-003,1,0.0254,0.0,0.145,0.0,0.1705,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0161,0.0,0.1254,0.0,0.1415,0.0
writer/palmyra-x-v2,1,0.0172,0.0,0.1947,0.0,0.2119,0.0
