model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0605,0.0,0.504,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0076,0.0,0.3069,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0915,0.0,0.4769,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0047,0.0,0.3984,0.0,0.3937,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.1066,0.0,0.3913,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0101,0.0,0.395,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.026,0.0,0.0024,0.0,0.0283,0.0,NaturalQA
cohere/command-r,1,0.0693,0.0,0.4216,0.0,0.3522,0.0,NaturalQA
cohere/command,1,0.0185,0.0,0.4096,0.0,0.3911,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0696,0.0,0.4477,0.0,0.378,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0021,0.0,0.441,0.0,0.4431,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0832,0.0,0.4361,0.0,0.3529,0.0,NaturalQA
meta/llama-3-70b,1,0.1413,0.0,0.6165,0.0,0.4753,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0578,0.0,0.3982,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0318,0.0,0.2408,0.0,0.209,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0145,0.0,0.2677,0.0,0.2533,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0734,0.0,0.5006,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0425,0.0,0.3073,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0754,0.0,0.4099,0.0,0.3346,0.0,NaturalQA
openai/text-davinci-003,1,0.0276,0.0,0.4411,0.0,0.4134,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0192,0.0,0.2243,0.0,0.2051,0.0,NaturalQA
writer/palmyra-x-v2,1,0.1078,0.0,0.5359,0.0,0.4281,0.0,NaturalQA
01-ai/yi-34b,1,0.0429,0.0,0.48,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0201,0.0,0.06,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0147,0.0,0.12,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0363,0.0,0.78,0.0,0.7437,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0518,0.0,0.74,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0019,0.0,0.86,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0,MATH Competition
cohere/command-r,1,0.0083,0.0,0.28,0.0,0.2883,0.0,MATH Competition
cohere/command,1,0.0854,0.0,0.18,0.0,0.2654,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0027,0.0,0.86,0.0,0.8627,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0068,0.0,0.92,0.0,0.9268,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0728,0.0,0.86,0.0,0.7872,0.0,MATH Competition
meta/llama-3-70b,1,0.086,0.0,0.8,0.0,0.714,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0396,0.0,0.9,0.0,0.8604,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0432,0.0,0.78,0.0,0.7368,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0082,0.0,0.34,0.0,0.3318,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0085,0.0,0.56,0.0,0.5515,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0215,0.0,0.74,0.0,0.7185,0.0,MATH Competition
openai/text-davinci-003,1,0.0405,0.0,0.44,0.0,0.4805,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0527,0.0,0.92,0.0,0.8673,0.0,MATH Competition
writer/palmyra-x-v2,1,0.0524,0.0,0.7,0.0,0.6476,0.0,MATH Competition
01-ai/yi-34b,1,0.1855,0.0,0.46,0.0,0.6455,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0034,0.0,0.3,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.1527,0.0,0.32,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.1496,0.0,0.54,0.0,0.6896,0.0,MMLU-Lite
