model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-227.3269,0.3725,0.3333,0.402,0.3358,0.402,0.0392,0.0294,0.0368,0.0294,0.9643,0.098
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-227.3269,0.3627,0.3333,0.402,0.3358,0.402,0.0294,0.0392,0.027,0.0392,0.9643,0.098
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-59.6233,0.4216,0.402,0.5715,0.408,0.5715,0.0196,0.1499,0.0135,0.1499,0.9643,0.098
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.4356,0.5196,0.5,0.6279,0.504,0.6118,0.0196,0.1083,0.0156,0.0922,0.9643,0.098
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.7244,0.3627,0.4412,0.5434,0.4444,0.5305,0.0784,0.1806,0.0816,0.1678,0.9643,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.3806,0.3431,0.2157,0.5077,0.2252,0.4823,0.1275,0.1646,0.1179,0.1391,0.9643,0.098
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.5234,0.3725,0.4412,0.4649,0.4418,0.4591,0.0686,0.0923,0.0693,0.0865,0.9643,0.098
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-3.7739,0.2745,0.4314,0.3655,0.4292,0.3713,0.1569,0.091,0.1547,0.0968,0.9643,0.098
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-6.6771,0.2255,0.1667,0.2966,0.1711,0.2917,0.0588,0.0711,0.0544,0.0662,0.9643,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.0116,0.3922,0.4608,0.5667,0.4646,0.5688,0.0686,0.1746,0.0725,0.1767,0.9643,0.098
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.6629,0.3922,0.5,0.4535,0.4982,0.451,0.1078,0.0614,0.1061,0.0589,0.9643,0.098
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-9.3177,0.3333,0.2745,0.3774,0.2782,0.378,0.0588,0.0441,0.0551,0.0447,0.9643,0.098
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.587,0.3529,0.4412,0.5035,0.4429,0.4906,0.0882,0.1506,0.09,0.1377,0.9643,0.098
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.1418,0.3725,0.4412,0.4344,0.4408,0.43,0.0686,0.0619,0.0682,0.0575,0.9643,0.098
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.8645,0.2255,0.2353,0.4758,0.2429,0.4481,0.0098,0.2503,0.0174,0.2226,0.9643,0.098
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.6955,0.1373,0.0588,0.3457,0.0683,0.3238,0.0784,0.2084,0.069,0.1865,0.9643,0.098
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-4.9319,0.2549,0.3137,0.3002,0.3134,0.3055,0.0588,0.0453,0.0585,0.0506,0.9643,0.098
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-4.1091,0.2353,0.3725,0.3952,0.373,0.3854,0.1373,0.1599,0.1377,0.1501,0.9643,0.098
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.6719,0.2647,0.4314,0.3478,0.4286,0.3543,0.1667,0.0831,0.1639,0.0896,0.9643,0.098
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-4.833,0.2353,0.2647,0.4029,0.269,0.3851,0.0294,0.1676,0.0337,0.1498,0.9643,0.098
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.5694,0.2549,0.4118,0.4271,0.4121,0.4206,0.1569,0.1722,0.1572,0.1656,0.9643,0.098
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-5.5962,0.1961,0.1471,0.2262,0.1494,0.2129,0.049,0.0301,0.0467,0.0169,0.9643,0.098
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.827,0.2255,0.2255,0.3758,0.2299,0.3487,0.0,0.1503,0.0044,0.1232,0.9643,0.098
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.8806,0.2549,0.4412,0.3461,0.4377,0.3444,0.1863,0.0912,0.1828,0.0895,0.9643,0.098
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-8.84,0.2255,0.2745,0.2791,0.2747,0.2796,0.049,0.0536,0.0492,0.0541,0.9643,0.098
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.5405,0.2451,0.1078,0.4108,0.1175,0.378,0.1373,0.1657,0.1276,0.1329,0.9643,0.098
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-7.1921,0.1471,0.0,0.3748,0.0123,0.3434,0.1471,0.2277,0.1348,0.1963,0.9643,0.098
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-5.9182,0.2941,0.098,0.305,0.1048,0.2885,0.1961,0.0109,0.1893,0.0056,0.9643,0.098
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.6747,0.3137,0.2843,0.496,0.291,0.4723,0.0294,0.1823,0.0227,0.1586,0.9643,0.098
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-7.8085,0.2157,0.0,0.3188,0.0105,0.293,0.2157,0.1031,0.2052,0.0773,0.9643,0.098
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.3773,0.402,0.3627,0.5285,0.3681,0.5139,0.0392,0.1265,0.0338,0.112,0.9643,0.098
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.4724,0.3725,0.4902,0.5416,0.4916,0.5292,0.1176,0.169,0.119,0.1566,0.9643,0.098
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-6.6435,0.2745,0.2157,0.3428,0.2199,0.3349,0.0588,0.0683,0.0546,0.0604,0.9643,0.098
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.2742,0.3824,0.3235,0.4482,0.3277,0.4398,0.0588,0.0659,0.0547,0.0574,0.9643,0.098
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.8115,0.2353,0.1471,0.4467,0.1569,0.4226,0.0882,0.2114,0.0784,0.1873,0.9643,0.098
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.0569,0.5588,0.3137,0.6564,0.3252,0.6355,0.2451,0.0976,0.2336,0.0767,0.9643,0.098
