model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,25,1.0541,0.524,0.368,0.4341,0.3874,0.4318,0.156,0.0899,0.1366,0.0922,0.6952,0.05
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,25,-2.7587,0.644,0.656,0.6325,0.649,0.633,0.012,0.0115,0.005,0.011,0.6952,0.05
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,25,-0.9457,0.468,0.582,0.5261,0.5655,0.5278,0.114,0.0581,0.0975,0.0598,0.6952,0.05
ai21/j2-large,DyckLanguage,DyckLanguage,500,25,-1.9761,0.574,0.47,0.5625,0.4964,0.5565,0.104,0.0115,0.0776,0.0175,0.6952,0.05
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,25,-0.9626,0.85,0.68,0.6888,0.6817,0.6857,0.17,0.1612,0.1683,0.1643,0.6952,0.05
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,25,1.3888,0.454,0.466,0.4442,0.4592,0.4438,0.012,0.0098,0.0052,0.0102,0.6952,0.05
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,25,-5.6274,0.598,0.582,0.666,0.6064,0.662,0.016,0.068,0.0084,0.064,0.6952,0.05
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,25,-2.8865,0.622,0.634,0.6816,0.6485,0.6816,0.012,0.0596,0.0265,0.0596,0.6952,0.05
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,25,-1.7501,0.778,0.844,0.7801,0.8253,0.7825,0.066,0.0021,0.0473,0.0045,0.6952,0.05
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,25,-5.3621,0.536,0.366,0.4676,0.3962,0.465,0.17,0.0684,0.1398,0.071,0.6952,0.05
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,25,-2.7926,0.634,0.824,0.7948,0.8146,0.7931,0.19,0.1608,0.1806,0.1591,0.6952,0.05
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,25,-1.2675,0.208,0.114,0.1575,0.1272,0.1572,0.094,0.0505,0.0808,0.0508,0.6952,0.05
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,25,0.2887,0.76,0.752,0.6613,0.7255,0.665,0.008,0.0987,0.0345,0.095,0.6952,0.05
together/bloom,DyckLanguage,DyckLanguage,500,25,-4.9937,0.528,0.414,0.4656,0.429,0.4631,0.114,0.0624,0.099,0.0649,0.6952,0.05
together/opt-175b,DyckLanguage,DyckLanguage,500,25,-3.5309,0.516,0.56,0.4975,0.5421,0.5011,0.044,0.0185,0.0261,0.0149,0.6952,0.05
together/redpajama-incite-base-3b-v1,DyckLanguage,DyckLanguage,500,25,1.7434,0.53,0.538,0.5091,0.5289,0.508,0.008,0.0209,0.0011,0.022,0.6952,0.05
writer/palmyra-x,DyckLanguage,DyckLanguage,500,25,-2.2109,0.598,0.52,0.5033,0.5152,0.5042,0.078,0.0947,0.0828,0.0938,0.6952,0.05
AlephAlpha/luminous-base,LSAT,LSAT,461,25,1.0541,0.2148,0.18,0.1925,0.1846,0.1917,0.0347,0.0222,0.0301,0.023,0.6091,0.0542
ai21/j1-grande-v2-beta,LSAT,LSAT,461,25,-2.7587,0.1844,0.1692,0.1723,0.1704,0.1722,0.0152,0.0121,0.014,0.0122,0.6091,0.0542
ai21/j1-jumbo,LSAT,LSAT,461,25,-0.9457,0.2343,0.2213,0.2515,0.2323,0.2496,0.013,0.0172,0.0019,0.0153,0.6091,0.0542
ai21/j2-large,LSAT,LSAT,461,25,-1.9761,0.2061,0.1974,0.1794,0.1909,0.1809,0.0087,0.0267,0.0151,0.0252,0.6091,0.0542
anthropic/stanford-online-all-v4-s3,LSAT,LSAT,461,25,-0.9626,0.2148,0.282,0.2071,0.2535,0.209,0.0672,0.0077,0.0387,0.0057,0.6091,0.0542
cohere/command-xlarge-beta,LSAT,LSAT,461,25,1.3888,0.2061,0.1236,0.1293,0.127,0.1322,0.0824,0.0768,0.0791,0.0739,0.6091,0.0542
