model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,8,-2.4652,0.7903,0.0677,0.4703,0.0739,0.4749,0.7225,0.32,0.7164,0.3153,0.9849,0.017
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,8,2.1668,0.242,0.0137,0.0777,0.0147,0.0798,0.2284,0.1643,0.2274,0.1622,0.9849,0.017
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,8,0.2054,0.1173,0.0068,0.1329,0.0087,0.1323,0.1105,0.0156,0.1086,0.015,0.9849,0.017
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,8,-2.5696,0.7346,0.0538,0.4708,0.0601,0.4732,0.6809,0.2639,0.6745,0.2614,0.9849,0.017
cohere/command-r,NarrativeQA,NarrativeQA,470,8,-4.1172,0.7329,0.0681,0.6798,0.0774,0.6808,0.6647,0.0531,0.6555,0.0521,0.9849,0.017
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,8,-1.074,0.5925,0.0486,0.3149,0.0526,0.3179,0.5439,0.2776,0.5399,0.2746,0.9849,0.017
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,8,-3.0073,0.7918,0.0556,0.4692,0.0619,0.4722,0.7362,0.3226,0.73,0.3196,0.9849,0.017
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,8,-2.4797,0.7521,0.0538,0.4547,0.0599,0.4577,0.6983,0.2974,0.6922,0.2944,0.9849,0.017
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,8,-2.8729,0.7751,0.0568,0.5056,0.0636,0.508,0.7183,0.2695,0.7115,0.2671,0.9849,0.017
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,8,-2.381,0.7619,0.0525,0.4473,0.0585,0.4496,0.7094,0.3145,0.7034,0.3123,0.9849,0.017
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,8,-2.0583,0.7625,0.0556,0.3275,0.0598,0.3328,0.7069,0.4351,0.7028,0.4297,0.9849,0.017
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,8,-2.952,0.7787,0.0568,0.5215,0.0638,0.5237,0.7219,0.2571,0.7148,0.255,0.9849,0.017
microsoft/phi-2,NarrativeQA,NarrativeQA,470,8,-3.1681,0.7202,0.0579,0.5202,0.0649,0.5223,0.6623,0.2001,0.6553,0.1979,0.9849,0.017
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,8,-1.4288,0.7742,0.057,0.3529,0.0615,0.3576,0.7172,0.4213,0.7127,0.4166,0.9849,0.017
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,8,-2.0998,0.7402,0.0593,0.5332,0.0665,0.5359,0.6809,0.207,0.6737,0.2043,0.9849,0.017
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,8,-2.4197,0.8014,0.0734,0.5652,0.0809,0.5695,0.728,0.2363,0.7205,0.2319,0.9849,0.017
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,8,-2.6565,0.7373,0.0703,0.506,0.0769,0.5107,0.6671,0.2313,0.6604,0.2266,0.9849,0.017
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,8,-2.3035,0.757,0.0726,0.4776,0.0788,0.4835,0.6844,0.2794,0.6782,0.2735,0.9849,0.017
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,8,-1.2038,0.7405,0.0646,0.338,0.0688,0.3438,0.6759,0.4026,0.6717,0.3968,0.9849,0.017
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,8,-1.9822,0.6503,0.0517,0.4501,0.0577,0.4522,0.5987,0.2002,0.5926,0.1982,0.9849,0.017
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,8,-4.9353,0.633,0.0719,0.6613,0.0808,0.6642,0.5611,0.0283,0.5522,0.0313,0.9849,0.017
writer/palmyra-x-v2,NarrativeQA,NarrativeQA,470,8,-1.9607,0.7645,0.0534,0.3711,0.0582,0.3754,0.7111,0.3934,0.7063,0.3892,0.9849,0.017
01-ai/yi-34b,NaturalQA,NaturalQA,1000,7,-2.4652,0.4435,0.0818,0.394,0.2755,0.3943,0.3616,0.0494,0.168,0.0492,0.3803,0.007
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,7,2.1668,0.1437,0.0181,0.2689,0.173,0.268,0.1256,0.1252,0.0293,0.1243,0.3803,0.007
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,7,0.2054,0.0283,0.0006,0.3384,0.2083,0.3357,0.0278,0.31,0.1799,0.3074,0.3803,0.007
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,7,-2.5696,0.4089,0.0747,0.4996,0.3377,0.499,0.3342,0.0907,0.0712,0.0902,0.3803,0.007
cohere/command-r,NaturalQA,NaturalQA,1000,7,-4.1172,0.3522,0.0581,0.2665,0.1874,0.2667,0.2942,0.0858,0.1648,0.0855,0.3803,0.007
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,7,-1.074,0.4121,0.0467,0.499,0.326,0.4973,0.3654,0.0869,0.0861,0.0852,0.3803,0.007
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,7,-3.0073,0.3529,0.0843,0.5717,0.3857,0.5707,0.2686,0.2188,0.0328,0.2178,0.3803,0.007
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,7,-2.4797,0.456,0.0732,0.6102,0.4051,0.6087,0.3829,0.1542,0.051,0.1526,0.3803,0.007
