model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0138,0.0,0.1696,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0307,0.0,0.1605,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0041,0.0,0.1992,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0324,0.0,0.2269,0.0,0.1945,0.0
cohere/command-r,1,0.0142,0.0,0.1167,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0152,0.0,0.1845,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.011,0.0,0.1806,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0187,0.0,0.2278,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0067,0.0,0.2046,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.016,0.0,0.176,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.023,0.0,0.1813,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0043,0.0,0.194,0.0,0.1983,0.0
microsoft/phi-2,1,0.0023,0.0,0.0393,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0455,0.0,0.2166,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0079,0.0,0.1528,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0279,0.0,0.2295,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0431,0.0,0.2005,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0055,0.0,0.1913,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0084,0.0,0.1499,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0212,0.0,0.1767,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0072,0.0,0.0912,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0469,0.0,0.2587,0.0,0.2119,0.0
