model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-0.3646,0.46,0.38,0.2746,0.3792,0.2979,0.08,0.1854,0.0808,0.1621,0.9904,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.1221,0.5,0.72,0.2576,0.7164,0.3462,0.22,0.2424,0.2164,0.1538,0.9904,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-0.6791,0.44,0.44,0.338,0.4391,0.346,0.0,0.102,0.0009,0.094,0.9904,0.25
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.3993,0.33,0.34,0.1979,0.3391,0.2494,0.01,0.1321,0.0091,0.0806,0.9904,0.25
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.4716,0.46,0.38,0.3429,0.3797,0.3503,0.08,0.1171,0.0803,0.1097,0.9904,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-0.0058,0.43,0.63,0.2265,0.6269,0.3117,0.2,0.2035,0.1969,0.1183,0.9904,0.25
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.4659,0.33,0.27,0.2529,0.27,0.2716,0.06,0.0771,0.06,0.0584,0.9904,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-0.1346,0.36,0.29,0.2458,0.2896,0.2447,0.07,0.1142,0.0704,0.1153,0.9904,0.25
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-0.1426,0.3,0.42,0.163,0.418,0.2115,0.12,0.137,0.118,0.0885,0.9904,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.2574,0.25,0.31,0.2291,0.3093,0.2421,0.06,0.0209,0.0593,0.0079,0.9904,0.25
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.2837,0.35,0.15,0.1977,0.1505,0.1994,0.2,0.1523,0.1995,0.1506,0.9904,0.25
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.3648,0.6,0.67,0.2401,0.6667,0.3323,0.07,0.3599,0.0667,0.2677,0.9904,0.25
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-0.9833,0.46,0.45,0.3563,0.4494,0.3887,0.01,0.1037,0.0106,0.0713,0.9904,0.25
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-0.3744,0.41,0.39,0.2715,0.3893,0.3151,0.02,0.1385,0.0207,0.0949,0.9904,0.25
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.2891,0.49,0.42,0.2508,0.4188,0.291,0.07,0.2392,0.0712,0.199,0.9904,0.25
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-0.3982,0.41,0.4,0.3687,0.3997,0.3695,0.01,0.0413,0.0103,0.0405,0.9904,0.25
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.7399,0.48,0.42,0.2408,0.4187,0.2832,0.06,0.2392,0.0613,0.1968,0.9904,0.25
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-0.5449,0.38,0.4,0.3736,0.3997,0.3739,0.02,0.0064,0.0197,0.0061,0.9904,0.25
