model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,100,1.9158,0.6506,0.6618,0.2914,0.5659,0.2914,0.0112,0.3592,0.0847,0.3592,0.741,0.0071
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,100,0.6059,0.7539,0.7849,0.7303,0.7708,0.7305,0.031,0.0236,0.017,0.0233,0.741,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,100,0.2889,0.6871,0.6463,0.663,0.6506,0.6629,0.0408,0.0241,0.0365,0.0242,0.741,0.0071
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,0.5633,0.567,0.6106,0.2145,0.5081,0.215,0.0436,0.3525,0.0589,0.3521,0.741,0.0071
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,100,-0.2018,0.6103,0.6488,0.5258,0.617,0.5262,0.0385,0.0845,0.0067,0.0841,0.741,0.0071
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,100,-5.7161,0.4551,0.4654,0.4465,0.4606,0.4467,0.0103,0.0086,0.0055,0.0083,0.741,0.0071
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,100,-0.3982,0.4239,0.4184,0.3681,0.4054,0.3683,0.0056,0.0559,0.0185,0.0556,0.741,0.0071
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,100,-0.6911,0.2645,0.2589,0.209,0.2461,0.2092,0.0056,0.0554,0.0184,0.0552,0.741,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,MMLU,MMLU,14042,100,-0.5723,0.3727,0.3101,0.2015,0.282,0.2015,0.0625,0.1711,0.0907,0.1711,0.741,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,-0.5662,0.3613,0.3188,0.2075,0.29,0.2078,0.0426,0.1538,0.0713,0.1535,0.741,0.0071
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,MMLU,MMLU,14042,100,-1.4204,0.3181,0.2883,0.3147,0.2951,0.3145,0.0298,0.0035,0.023,0.0036,0.741,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,0.1859,0.2812,0.2388,0.2671,0.246,0.2668,0.0424,0.014,0.0351,0.0143,0.741,0.0071
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,100,-0.5176,0.5081,0.4708,0.3051,0.4279,0.3051,0.0373,0.203,0.0802,0.203,0.741,0.0071
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,100,-7.7031,0.4769,0.4696,0.4985,0.4771,0.4985,0.0073,0.0216,0.0002,0.0216,0.741,0.0071
