model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.03347126436781609,0.023905879654285565,0.728,0.03815756805667783,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.05271264367816092,0.023727612683252682,0.8300000000000001,0.05531726674375732,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.04583141762452107,0.026727727687051173,0.7300000000000001,0.04404543109109049,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.03600000000000002,0.023129378077216857,0.744,0.04176122603564222,0.7346743295019157,0.0
cohere/command-xlarge-beta,10,0.04615325670498085,0.02488411331418352,0.8620000000000001,0.05095095681142797,0.8496168582375478,0.0
cohere/small-20220720,10,0.04813026819923371,0.03412835243665472,0.48599999999999993,0.056603886792339624,0.46934865900383144,0.0
meta/llama-2-70b,10,0.033072803589520916,0.02903290450699934,0.8944694601244754,0.04297731036645432,0.885,0.0
meta/llama-65b,10,0.03781141988710378,0.031215830880572663,0.8819250253292807,0.047799324189761905,0.8710000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.04463762483716891,0.02736147809445148,0.8198644159791575,0.04350041124381954,0.849,0.0
openai/babbage,10,0.03498850574712643,0.026041583868278963,0.592,0.03709447398198281,0.6149425287356322,0.0
openai/gpt-3.5-turbo-0613,10,0.03268897090751196,0.02449098305051917,0.8820508756694168,0.03755990495219479,0.866,0.0
openai/text-davinci-003,10,0.045095785440613025,0.025470099009262594,0.8779999999999999,0.05173006862551025,0.8754789272030651,0.0
together/redpajama-incite-instruct-3b-v1,10,0.06142811550151974,0.04249698166855308,0.682948653929657,0.07453131992182802,0.678,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.05372413793103448,0.04247228935039285,0.766,0.06390618123468182,0.7413793103448276,0.0
together/yalm,10,0.046000000000000006,0.03175563986493739,0.6380000000000001,0.054,0.6235632183908046,0.0
