model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.04668199233716473,0.024080032732430895,0.76,0.04979959839195492,0.7432950191570882,0.0
AlephAlpha/luminous-supreme,10,0.032528735632183926,0.02776993415485035,0.798,0.04142463035441596,0.7873563218390804,0.0
ai21/j1-grande,10,0.0356551724137931,0.02635899600952589,0.702,0.038418745424597084,0.7241379310344829,1.1102230246251565e-16
ai21/j1-large,10,0.06016091954022986,0.02763232522175676,0.75,0.046690470119715013,0.703065134099617,1.1102230246251565e-16
ai21/j2-grande,10,0.03764750957854403,0.020607465529047814,0.842,0.0373630833845388,0.82088122605364,1.1102230246251565e-16
ai21/j2-jumbo,10,0.033057471264367824,0.028279982878867058,0.8380000000000001,0.041424630354415966,0.824712643678161,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.04799999999999999,0.02616775100635481,0.812,0.05455272678794343,0.8084291187739463,1.1102230246251565e-16
cohere/command-medium-beta,10,0.04588505747126439,0.0300831200744842,0.82,0.04098780306383839,0.7835249042145593,0.0
cohere/large-20220720,10,0.03882758620689656,0.03225795259080729,0.738,0.04853864439804638,0.7241379310344829,1.1102230246251565e-16
cohere/medium-20220720,10,0.05436781609195403,0.034293156903155805,0.654,0.06390618123468182,0.6609195402298852,1.1102230246251565e-16
cohere/medium-20221108,10,0.050344827586206876,0.03574949173532579,0.7260000000000001,0.05517245689653487,0.6982758620689655,0.0
cohere/xlarge-20220609,10,0.06114176245210727,0.03964600482625237,0.6739999999999999,0.06452906321960673,0.7078544061302682,0.0
cohere/xlarge-20221108,10,0.05542528735632184,0.03908106152342664,0.762,0.06720119046564577,0.7528735632183909,1.1102230246251565e-16
eleutherai/pythia-12b-v0,10,0.04100117238384714,0.026886797451911325,0.673927413518599,0.047797360260411835,0.663,0.0
eleutherai/pythia-6.9b,10,0.043748588797221016,0.052154229397735785,0.6023365175857578,0.06219915117215737,0.63,0.0
lmsys/vicuna-13b-v1.3,10,0.025368613402807917,0.024182206843794914,0.8163324287161672,0.03404285983150061,0.808,0.0
