model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.044000000000000004,0.0344093010681705,0.6439999999999999,0.05043808085167396,0.62,0.0,CommonSense
ai21/j1-jumbo,10,0.06986666666666666,0.04995090923430056,0.638,0.08411896337925237,0.6206666666666667,0.0,CommonSense
ai21/j2-large,10,0.04639999999999998,0.043577976088845644,0.602,0.058957611891934686,0.5780000000000001,1.1102230246251565e-16,CommonSense
cohere/command-xlarge-beta,10,0.06613333333333334,0.020136865032405967,0.666,0.06755738301621815,0.6806666666666665,1.1102230246251565e-16,CommonSense
cohere/small-20220720,10,0.05293333333333332,0.037146197651980475,0.38,0.0644980619863884,0.3846666666666666,5.551115123125783e-17,CommonSense
openai/babbage,10,0.06400000000000002,0.0431483230007584,0.43000000000000005,0.07602631123499284,0.44333333333333336,0.0,CommonSense
openai/text-davinci-003,10,0.08600000000000001,0.030265491900843104,0.698,0.09008884503644167,0.712,0.0,CommonSense
AlephAlpha/luminous-base,10,0.02897859327217126,0.02795191080047167,0.20800000000000002,0.039191835884530846,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.06799999999999999,0.04399433742476395,0.316,0.07989993742175272,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.062,0.035225662926355567,0.19,0.07113367697511495,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.03401223241590214,0.022008976088787942,0.22999999999999998,0.03924283374069716,0.2400611620795107,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.058954128440366974,0.03573386264562969,0.28200000000000003,0.06477653896280659,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/small-20220720,10,0.06799999999999999,0.04476900282755794,0.23200000000000004,0.08109253973085317,0.22477064220183487,0.0,TruthfulQA-Classic
