model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,0.5092,0.7609,0.7766,0.7446,0.7765,0.746,0.0158,0.0162,0.0157,0.0148,0.9966,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,0.2289,0.7869,0.7901,0.7804,0.79,0.7823,0.0032,0.0065,0.0031,0.0046,0.9966,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.6282,0.6906,0.7017,0.6591,0.7015,0.6638,0.011,0.0315,0.0109,0.0268,0.9966,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,0.3055,0.7553,0.8082,0.6796,0.8078,0.6902,0.0529,0.0757,0.0525,0.0651,0.9966,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,1.1116,0.7845,0.7822,0.7764,0.7821,0.7769,0.0024,0.0081,0.0024,0.0076,0.9966,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.633,0.7474,0.7364,0.6907,0.7362,0.6934,0.011,0.0568,0.0112,0.0541,0.9966,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,0.627,0.7111,0.7285,0.6545,0.7283,0.6594,0.0174,0.0567,0.0171,0.0518,0.9966,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,-0.2612,0.8429,0.8698,0.8197,0.8696,0.8214,0.0268,0.0233,0.0267,0.0216,0.9966,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,0.2758,0.794,0.7995,0.7818,0.7995,0.7828,0.0055,0.0122,0.0055,0.0112,0.9966,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,0.8115,0.768,0.7624,0.7334,0.7623,0.7349,0.0055,0.0346,0.0056,0.0331,0.9966,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-0.1829,0.7506,0.7908,0.7356,0.7907,0.7405,0.0403,0.015,0.0401,0.01,0.9966,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,-0.0149,0.7782,0.7727,0.7469,0.7726,0.7491,0.0055,0.0314,0.0056,0.0291,0.9966,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,0.1963,0.8169,0.8358,0.7326,0.8355,0.7404,0.0189,0.0843,0.0186,0.0765,0.9966,0.0789
