model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0498,0.0,0.4775,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0591,0.0,0.4528,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.1118,0.0,0.4642,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.1039,0.0,0.5445,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0198,0.0,0.0481,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.066,0.0,0.4092,0.0,0.3432,0.0
cohere/command-light,1,0.0335,0.0,0.2286,0.0,0.1951,0.0
cohere/command,1,0.003,0.0,0.3941,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.1099,0.0,0.5769,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.1051,0.0,0.4376,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0604,0.0,0.3832,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0912,0.0,0.4441,0.0,0.3529,0.0
google/text-bison@001,1,0.0792,0.0,0.4691,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.1255,0.0,0.5562,0.0,0.4307,0.0
microsoft/phi-2,1,0.0112,0.0,0.1664,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0569,0.0,0.3354,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.1348,0.0,0.4585,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0666,0.0,0.4939,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0714,0.0,0.5728,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0956,0.0,0.509,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.023,0.0,0.3082,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.1104,0.0,0.5385,0.0,0.4281,0.0
