model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,25,-11.5247,0.578,0.528,0.5774,0.5354,0.5764,0.05,0.0006,0.0426,0.0016,0.8464,0.025
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,25,-5.8473,0.482,0.483,0.4824,0.4829,0.4824,0.001,0.0004,0.0009,0.0004,0.8464,0.025
ai21/j2-large,LegalSupport,LegalSupport,1000,25,-1.5215,0.564,0.518,0.5438,0.5219,0.5434,0.046,0.0202,0.0421,0.0206,0.8464,0.025
anthropic/stanford-online-all-v4-s3,LegalSupport,LegalSupport,1000,25,-16.8186,0.601,0.66,0.7004,0.6662,0.7007,0.059,0.0994,0.0652,0.0997,0.8464,0.025
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,25,-5.7264,0.599,0.528,0.5912,0.5377,0.5909,0.071,0.0078,0.0613,0.0081,0.8464,0.025
cohere/xlarge-20221108,LegalSupport,LegalSupport,1000,25,-7.2,0.539,0.55,0.5576,0.5511,0.5569,0.011,0.0186,0.0121,0.0179,0.8464,0.025
microsoft/TNLGv2_530B,LegalSupport,LegalSupport,1000,25,-9.3336,0.589,0.58,0.5936,0.582,0.5931,0.009,0.0046,0.007,0.0041,0.8464,0.025
microsoft/TNLGv2_7B,LegalSupport,LegalSupport,1000,25,-1.0412,0.493,0.458,0.4271,0.4532,0.4269,0.035,0.0659,0.0398,0.0661,0.8464,0.025
openai/text-babbage-001,LegalSupport,LegalSupport,1000,25,-3.4768,0.517,0.517,0.517,0.517,0.517,0.0,0.0,0.0,0.0,0.8464,0.025
openai/text-davinci-003,LegalSupport,LegalSupport,1000,25,-3.126,0.635,0.722,0.735,0.7239,0.7345,0.087,0.1,0.0889,0.0995,0.8464,0.025
together/bloom,LegalSupport,LegalSupport,1000,25,-8.8704,0.534,0.384,0.3933,0.3854,0.3932,0.15,0.1407,0.1486,0.1408,0.8464,0.025
together/opt-175b,LegalSupport,LegalSupport,1000,25,-1.5464,0.518,0.447,0.4764,0.4516,0.4767,0.071,0.0416,0.0664,0.0413,0.8464,0.025
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,25,-3.4768,0.513,0.517,0.517,0.517,0.517,0.004,0.004,0.004,0.004,0.8464,0.025
lmsys/vicuna-7b-v1.3,LegalSupport,LegalSupport,1000,25,-7.3258,0.572,0.485,0.5519,0.4951,0.5508,0.087,0.0201,0.0769,0.0212,0.8464,0.025
mosaicml/mpt-30b,LegalSupport,LegalSupport,1000,25,-2.2084,0.55,0.596,0.5733,0.5926,0.5737,0.046,0.0233,0.0426,0.0237,0.8464,0.025
together/redpajama-incite-base-3b-v1,LegalSupport,LegalSupport,1000,25,-61.4558,0.516,0.479,0.3805,0.4639,0.3805,0.037,0.1355,0.0521,0.1355,0.8464,0.025
writer/palmyra-x,LegalSupport,LegalSupport,1000,25,-16.78,0.648,0.665,0.6648,0.6649,0.6646,0.017,0.0168,0.0169,0.0166,0.8464,0.025
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,25,3.3218,0.8132,0.7816,0.7235,0.778,0.7238,0.0316,0.0897,0.0352,0.0894,0.9372,0.0239
ai21/j1-jumbo,BoolQ,BoolQ,1044,25,-0.5573,0.7596,0.8295,0.8112,0.8284,0.8114,0.0699,0.0516,0.0688,0.0518,0.9372,0.0239
