model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0163,0.0,0.1929,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.1706,0.0,0.4453,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0491,0.0,0.2962,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0846,0.0,0.317,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0422,0.0,0.3613,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0074,0.0,0.0545,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0666,0.0,0.3487,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0185,0.0,0.41,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0061,0.0,0.2416,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0465,0.0,0.1433,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0811,0.0,0.2132,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0486,0.0,0.4168,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0678,0.0,0.2367,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0349,0.0,0.0042,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0015,0.0,0.166,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0207,0.0,0.0391,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0548,0.0,0.16,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0244,0.0,0.16,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0857,0.0,0.32,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0461,0.0,0.16,0.0,0.2061,0.0,LSAT
cohere/command-xlarge-beta,1,0.0461,0.0,0.16,0.0,0.2061,0.0,LSAT
cohere/small-20220720,1,0.1131,0.0,0.08,0.0,0.1931,0.0,LSAT
meta/llama-2-70b,1,0.1013,0.0,0.12,0.0,0.2213,0.0,LSAT
meta/llama-65b,1,0.1013,0.0,0.12,0.0,0.2213,0.0,LSAT
mosaicml/mpt-instruct-30b,1,0.0904,0.0,0.12,0.0,0.2104,0.0,LSAT
openai/babbage,1,0.0631,0.0,0.28,0.0,0.2169,0.0,LSAT
openai/gpt-3.5-turbo-0613,1,0.0253,0.0,0.12,0.0,0.1453,0.0,LSAT
openai/text-davinci-003,1,0.0073,0.0,0.24,0.0,0.2473,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,1,0.1,0.0,0.28,0.0,0.18,0.0,LSAT
together/t0pp,1,0.0374,0.0,0.16,0.0,0.1974,0.0,LSAT
together/t5-11b,1,0.0891,0.0,0.28,0.0,0.1909,0.0,LSAT
together/yalm,1,0.0587,0.0,0.28,0.0,0.2213,0.0,LSAT
